time;row_1;row_2;row_3;row_4;
1;-11;352.2;358.749;1.60101;
2;-22.2;349.2;356.267;1.63269;
3;-36.8;344.8;353.091;1.67475;
4;-57.2;335.4;346.511;1.73615;
5;-78.4;323.4;338.938;1.80373;
6;-97.4;309.8;330.799;1.86915;
7;-133.6;288.2;323.397;1.99612;
8;-168.4;262.4;317.095;2.13006;
9;-201.8;232.8;312.837;2.27122;
10;-234.8;199.2;311.962;2.42209;
11;-267.4;163.2;316.504;2.57613;
12;-296.4;122.6;323.1;2.73094;
13;-319.6;81.8;331.387;2.87224;
14;-334.8;44.2;338.439;2.99157;
15;-345.6;6;345.66;3.10576;
16;-353.6;-32.4;354.394;-3.06812;
17;-356.8;-70.8;362.408;-2.9629;
18;-355.4;-110.2;370.096;-2.85727;
19;-350.6;-147.8;377.895;-2.75804;
20;-341.8;-182.2;384.223;-2.66631;
21;-327.2;-215.2;388.017;-2.57334;
22;-308.8;-243.4;389.144;-2.48671;
23;-288;-270.4;390.582;-2.39934;
24;-259.6;-295.6;388.527;-2.30197;
25;-228.6;-316;384.767;-2.20645;
26;-193;-331.6;378.089;-2.10602;
27;-154.2;-341.4;368.731;-2.00176;
28;-112.6;-343.6;355.466;-1.89263;
29;-67.6;-341.6;341.931;-1.76932;
30;-18.6;-337;331.129;-1.62651;
31;29.4;-328.4;323.369;-1.47925;
32;77.8;-315;318.31;-1.32335;
33;127.2;-298;318.215;-1.15902;
34;170.4;-277.4;320.22;-1.00908;
35;211.2;-254.4;325.861;-0.865018;
36;250.4;-227.8;334.374;-0.723721;
37;285.6;-200.2;345.289;-0.595971;
38;316.2;-170.4;356.351;-0.478291;
39;341.6;-139;366.59;-0.370148;
40;360.6;-106;374.263;-0.269411;
41;376.4;-68.8;381.7;-0.164256;
42;386.2;-29.8;387.071;-0.06053;
43;390.4;12.4;391.014;0.04806;
44;389.8;58;395.242;0.163629;
45;380.4;105.2;396.584;0.285216;
46;360.6;148.8;392.724;0.406232;
47;335;190.2;388.561;0.530461;
48;305.8;227.2;384.935;0.65205;
49;272.8;259.6;381.125;0.772453;
50;270;272;387.925;0.800387;
51;259.8;295.4;398.315;0.859712;
52;229.4;325.8;403.789;0.96609;
53;186.2;346.2;398.807;1.08456;
