time;row_1;row_2;row_3;row_4;
1;94;489.2;487.081;1.39601;
2;52;462;454.47;1.4767;
3;12.4;428.4;418.871;1.5634;
4;-22.6;388.4;380.201;1.6548;
5;-51.2;343;338.904;1.75028;
6;-65;303.2;302.914;1.81861;
7;-123;230.8;257.797;2.1097;
8;-175.6;156.6;236.251;2.46969;
9;-214.4;82.2;235.205;2.82753;
10;-236.6;7.6;245.908;-3.1337;
11;-243.6;-63.4;263.208;-2.8608;
12;-224.6;-121.6;268.155;-2.6306;
13;-189.8;-169.4;267.694;-2.40947;
14;-143.6;-203.4;262.149;-2.19353;
15;-92;-223;253.647;-1.98163;
16;-34.2;-231.2;244.639;-1.74956;
17;24.8;-231.8;241.837;-1.50666;
18;83;-224.6;245.465;-1.26585;
19;136.6;-210;253.778;-1.04533;
20;182.4;-187;261.9;-0.848726;
21;217.4;-159.2;267.916;-0.681328;
22;233.2;-131;264.353;-0.560532;
23;230.4;-104;248.549;-0.474408;
24;206;-80.4;216.287;-0.428862;
25;168.4;-63.8;175.19;-0.431937;
26;122.8;-55.8;130.964;-0.522347;
27;123.6;-48.4;128.147;-0.469162;
28;118.8;-37.6;119.216;-0.406522;
29;84.4;-27.8;83.8706;-0.461408;
30;5;-31.8;41.563;-1.67444;
