time;row_1;row_2;row_3;row_4;
1;394.6;640.6;728.437;1.02534;
2;353.6;624;693.479;1.06347;
3;308.2;600.8;651.763;1.10708;
4;262.2;571.2;605.358;1.15318;
5;217.8;534.8;554.679;1.19975;
6;185.2;490.2;501.496;1.22809;
7;103.2;413.8;405.276;1.35566;
8;20.8;331.4;313.56;1.55766;
9;-55.2;243.6;236.901;1.87907;
10;-120.4;154;193.192;2.35966;
11;-174.6;61.8;196.26;2.91583;
12;-205.8;-29.4;227.446;-2.93225;
13;-221.2;-112.6;271.309;-2.63994;
14;-217.8;-183.8;309.274;-2.43129;
15;-200.6;-243.2;339.656;-2.26491;
16;-172;-284.2;356.152;-2.12913;
17;-132.4;-306.4;356.895;-2.00172;
18;-86.4;-315;348.462;-1.8711;
19;-40;-314.2;336.869;-1.73986;
20;4.2;-304.6;322.708;-1.60948;
21;42.4;-287.4;306.348;-1.48674;
22;69.4;-263.4;286.165;-1.38551;
23;83;-239;265.29;-1.31813;
24;72.6;-216.4;240.848;-1.33648;
25;49;-197.4;217.679;-1.42177;
26;15.8;-182.6;200.469;-1.57519;
27;19.4;-173.2;191.086;-1.55656;
28;14.6;-164.2;182.079;-1.58222;
29;-11.2;-156.6;176.68;-1.72926;
30;-78;-156.6;198.502;-2.068;
