time;row_1;row_2;row_3;row_4;
1;-207.4;292.6;322.717;2.17209;
2;-161;298.6;304.28;2.03476;
3;-124;303.4;294.134;1.91468;
4;-113.8;304.2;291.615;1.88082;
5;-113.2;290.8;278.693;1.89343;
6;-116.2;266;256.348;1.93522;
7;-68.4;236.4;214.386;1.77543;
8;-25;195.6;169.113;1.57177;
9;8.4;142.6;120.776;1.29202;
10;17.8;80.8;69.048;0.90528;
11;21.4;9.4;49.2912;-0.354001;
12;3.8;-42.2;74.4167;-1.17582;
13;-12.6;-93.6;120.709;-1.46926;
14;-20.8;-140.8;167.336;-1.54668;
15;-18.6;-173;199.584;-1.53955;
16;-7;-192.8;220.011;-1.48964;
17;10.2;-201.4;230.564;-1.41825;
18;31.8;-198.4;231.909;-1.32409;
19;54.4;-185.2;226.03;-1.21264;
20;37.4;-172.8;208.778;-1.26811;
21;31.8;-148.4;183.829;-1.25762;
22;72.4;-137;190.217;-1.03424;
23;127.4;-125.6;215.188;-0.784912;
