time;row_1;row_2;row_3;row_4;
1;-63.6;287.2;347.981;1.84237;
2;-38.4;289.2;344.044;1.77019;
3;-20.8;285;336.841;1.72142;
4;-14.2;274.8;325.805;1.70609;
5;-19;255.6;307.515;1.72998;
6;-31.6;228.2;282.957;1.78933;
7;-16.4;199.6;251.89;1.75503;
8;-13;168.2;220.412;1.76596;
9;-18;135;189.152;1.82597;
10;-32.4;101.6;162.02;1.96445;
11;-46.6;68.8;139.561;2.14962;
12;-49.8;36.8;116.289;2.32407;
13;-44.8;10.4;94.7139;2.47681;
14;-37;-12;75.8476;2.64663;
15;-20;-27.6;53.7758;2.75194;
16;5;-39.2;26.2723;2.79892;
17;37.2;-53.2;9.07377;-0.606554;
18;76.2;-78.2;55.3937;-0.57602;
19;116;-109.2;105.745;-0.616876;
20;149.8;-148.4;156.486;-0.696341;
21;172.2;-193.4;203.535;-0.795533;
22;171.2;-242.4;240.396;-0.941686;
23;155.4;-292;274.43;-1.09519;
24;125;-339.4;306.548;-1.25483;
25;88.4;-384.4;341.448;-1.39816;
26;93.2;-403.8;361.387;-1.39429;
27;88.4;-439;395.348;-1.42188;
28;56.8;-473.8;426.631;-1.50734;
29;-6.6;-497.2;450.64;-1.65154;
