time;row_1;row_2;row_3;row_4;
1;-143;78.4;128.194;3.0956;
2;-122.6;115.8;116.038;2.75924;
3;-101.4;148.4;115.044;2.42118;
4;-82.8;175.6;123.423;2.15293;
5;-67.8;196;134.331;1.97523;
6;-56.8;198.2;132.481;1.89227;
7;-24.2;229;156.768;1.62989;
8;2.8;235.8;164.255;1.46258;
9;23.2;216.2;148.67;1.31135;
10;36.6;172.4;112.407;1.09446;
11;43.4;111.8;70.34;0.592734;
12;46.4;40.2;69.3283;-0.484747;
13;47.2;-38;126.78;-1.05853;
14;50;-46;135.133;-1.06949;
15;44.6;-101.4;183.816;-1.24093;
16;30.6;-200.2;276.482;-1.40533;
17;19.8;-299.6;373.724;-1.4777;
