time;row_1;row_2;row_3;row_4;
1;-340.4;-120.8;337.6;-2.64855;
2;-314.8;-97.6;304.182;-2.6759;
3;-285.8;-68;265.318;-2.72653;
4;-255.2;-31;223.435;-2.82298;
5;-227.4;7.8;187.009;-2.97403;
6;-197.2;60.6;155.697;3.00235;
7;-137.2;144.8;141.66;2.29816;
8;-79.2;214.8;179.496;1.77381;
9;-25.6;260;221.695;1.49218;
10;20.8;286.2;255.313;1.31819;
11;55.2;284;263.96;1.18957;
12;81.4;258.4;252.227;1.05498;
13;100.8;208;221.914;0.865782;
14;113;142.2;187.06;0.584459;
15;117.6;62.6;162.336;0.145957;
16;112.8;-36.6;173.178;-0.451691;
17;110.6;-70.8;188.812;-0.620545;
18;104.4;-143.6;234.667;-0.891603;
19;95.8;-243.8;315.021;-1.11449;
20;90.2;-337.4;399.267;-1.23064;
