time;row_1;row_2;row_3;row_4;
1;-188;291.4;319.08;2.05151;
2;-150.6;297.2;309.015;1.93525;
3;-129.8;293.2;298.408;1.87487;
4;-121.6;277.8;281.277;1.86344;
5;-121.4;249.8;254.532;1.89443;
6;-124.6;209.2;217.642;1.96776;
7;-79.2;163.6;159.884;1.81557;
8;-41.4;104.6;96.1228;1.58063;
9;-17.6;39.6;38.6092;0.937326;
10;-4.8;-31.8;53.7947;-0.846259;
11;1.4;-106.8;122.645;-1.22253;
12;-22.6;-146.8;156.305;-1.45632;
13;-39.4;-178.2;186.685;-1.56515;
14;-44;-199;207.512;-1.58788;
15;-34;-206.8;215.379;-1.54082;
16;-13.4;-201.6;211.817;-1.44272;
17;14.4;-183.6;199.761;-1.29262;
18;47.2;-152;182.86;-1.07088;
19;48.4;-158.6;189.239;-1.08203;
20;1;-88.4;105.378;-1.16648;
21;22.2;-48;84.3551;-0.733632;
22;107.8;-38.2;155.43;-0.305048;
