time;row_1;row_2;row_3;row_4;
1;-174.6;240.4;284.687;2.18639;
2;-139.2;240.6;265.996;2.07708;
3;-111;242.8;255.544;1.97623;
4;-98.4;239.4;247.662;1.93488;
5;-93.8;229.2;236.493;1.93206;
6;-93.8;209.4;218.083;1.96416;
7;-54.8;175.4;173.264;1.83108;
8;-18.4;131;123.3;1.63728;
9;8;77.6;71.9689;1.315;
10;25;18.2;36.6644;0.282693;
11;35;-43.8;68.7334;-0.852974;
12;18;-81.6;93.9097;-1.2657;
13;3;-120.6;129.249;-1.46842;
14;1.4;-152.2;160.593;-1.49844;
15;11.6;-175.4;184.665;-1.45242;
16;27.8;-188.4;200.017;-1.3796;
17;50;-185.8;202.911;-1.26953;
18;75;-172.2;199.306;-1.12904;
19;77;-181;208.125;-1.13843;
20;40.8;-133;149.917;-1.22362;
21;60.6;-102.6;131.302;-1.00121;
22;126.2;-92;169.121;-0.63246;
