time;row_1;row_2;row_3;row_4;
1;128.8;320.4;363.584;1.1945;
2;92.2;314.8;346.406;1.28695;
3;50.4;305.2;327.63;1.40147;
4;4;290;307.871;1.54217;
5;-32.8;273;292.089;1.66677;
6;-61.2;247.2;270.879;1.7805;
7;-131.8;210.4;261.105;2.0787;
8;-200;162.2;265.478;2.39681;
9;-263;103.4;285.197;2.70288;
10;-319.2;34;318.619;2.97847;
11;-357.2;-38;352.971;-3.08418;
12;-380.6;-110.8;387.139;-2.89885;
13;-389.8;-182.4;418.722;-2.73745;
14;-384.8;-250;445.347;-2.59297;
15;-369.4;-312.8;469.023;-2.46122;
16;-336.8;-361.8;478.112;-2.33835;
17;-292.2;-401.2;479.198;-2.21396;
18;-238.4;-427.2;471.4;-2.08923;
19;-175;-437;452.481;-1.95641;
20;-102.6;-424.8;418.637;-1.80656;
21;-29.6;-398.8;381.861;-1.63576;
22;43.6;-364.2;349.822;-1.43196;
23;114.4;-319.4;324.357;-1.19444;
24;181.2;-265.4;309.731;-0.926599;
25;242;-202;308.003;-0.641286;
26;287.8;-133.4;314.639;-0.376408;
27;321.6;-61.4;329.317;-0.132955;
28;340.6;11.4;346.638;0.0841767;
29;341.8;80.2;360.184;0.275397;
30;327.8;137.8;367.184;0.437432;
31;292.4;186.2;360.455;0.6014;
32;250.4;228;354.292;0.766503;
33;250.2;244.6;365.862;0.799572;
34;244.2;274.8;384.173;0.865611;
35;217.4;305.2;392.009;0.968116;
36;160.4;323;378.684;1.11934;
