time;row_1;row_2;row_3;row_4;
1;45.8;204.6;191.189;1.29115;
2;54.6;193.2;183.029;1.2277;
3;57.2;178.6;170.314;1.18447;
4;51.2;161.4;152.124;1.17841;
5;37;146.2;132.85;1.23345;
6;9.6;134;114.369;1.42539;
7;-5.2;110.8;89.9793;1.55111;
8;-33.2;88.6;72.6609;1.94011;
9;-60;63.4;67.9967;2.46525;
10;-84.4;36.4;78.9769;2.94325;
11;-105.6;9.6;99.2668;-3.02814;
12;-120;-16.8;119.131;-2.82015;
13;-121.6;-41.6;130.531;-2.64283;
14;-108.4;-60.8;130.202;-2.46388;
15;-79.6;-76.4;121.368;-2.21232;
16;-36.4;-88.6;113.326;-1.83349;
17;16.2;-98.6;121.665;-1.37917;
18;26.4;-106.8;131.929;-1.31507;
19;48;-122;153.051;-1.20342;
20;98;-137.8;190.224;-0.986237;
21;164;-139.8;234.597;-0.754247;
