time;row_1;row_2;row_3;row_4;
1;21;253.2;228.617;1.4406;
2;32.8;245;222.385;1.38317;
3;43.4;232.2;212.173;1.32279;
4;49.2;212.8;195.067;1.26953;
5;47.6;189.6;172.52;1.23848;
6;35;166.4;146.544;1.26812;
7;27.2;133;112.365;1.24577;
8;5.8;100.2;75.0915;1.37672;
9;-21.2;68.8;44.096;1.85864;
10;-49.2;39.4;42.5166;2.83377;
11;-73.8;10.6;67.0356;-2.90184;
12;-93.4;-16.6;95.0597;-2.6708;
13;-108.8;-43.2;122.001;-2.53331;
14;-115.6;-65.4;140.998;-2.43149;
15;-106;-82.8;146.36;-2.29819;
16;-84;-95.2;143.137;-2.12492;
17;-50;-105.4;138.237;-1.87433;
18;-2.6;-114.4;141.049;-1.52766;
19;5.6;-115;142.237;-1.47022;
20;33.2;-126;158.164;-1.3028;
21;79.2;-146.4;193.969;-1.10059;
22;133.6;-157.4;232.53;-0.912352;
