time;row_1;row_2;row_3;row_4;
1;79.8;587.6;556.993;1.63179;
2;46.8;563.8;536.352;1.69595;
3;17;532.4;510.018;1.76165;
4;-9.6;490.8;475.437;1.83324;
5;-33.2;440;433.993;1.91622;
6;-47.4;392.6;395.297;1.9907;
7;149.6;390.6;360.743;1.47125;
8;100.4;296.2;264.894;1.62122;
9;61.4;197.2;173.637;1.87705;
10;33.2;97.4;103.982;2.45696;
11;17.4;0.4;101.289;-2.82803;
12;20.4;-83.4;148.152;-2.25247;
13;34.4;-156;203.731;-1.97087;
14;59.4;-211.6;249.241;-1.79062;
15;92.2;-247.6;280.073;-1.64782;
16;129.8;-268.6;300.672;-1.51739;
17;170;-275.2;311.956;-1.38949;
18;208;-265.4;311.637;-1.26355;
19;239.4;-245.8;304.569;-1.14554;
20;255.6;-221.2;289.915;-1.05953;
21;257;-196.2;269.134;-1.00952;
22;247.4;-173.2;244.587;-0.9927;
23;226.6;-153.4;216.739;-1.02316;
24;196;-139.4;189.791;-1.12257;
25;198.8;-130.2;182.829;-1.08695;
26;191.2;-116.6;167.256;-1.08935;
27;150.4;-107.2;143.599;-1.31272;
28;93;-112;145.134;-1.71426;
