time;row_1;row_2;row_3;row_4;
1;-209.4;296.6;321.885;2.23275;
2;-170;299.4;301.664;2.12381;
3;-138;303.8;290.108;2.0218;
4;-121.2;305.8;285.035;1.96567;
5;-116.8;301.8;279.661;1.95665;
6;-119;289.6;269.268;1.98127;
7;-79.8;269.6;236.942;1.86298;
8;-41.8;234.6;194.27;1.72714;
9;-13.6;189.4;146.714;1.58477;
10;1.4;133.2;91.4218;1.42867;
11;7;68.4;31.6953;0.945596;
12;7.2;-3.4;49.7672;-1.18451;
13;5.2;-79.2;123.045;-1.43424;
14;-15.6;-123;165.749;-1.59523;
15;-18.4;-158;200.817;-1.60491;
16;-8.6;-184.6;227.319;-1.55782;
17;11.4;-199.8;243.584;-1.47644;
18;38.4;-197;244.849;-1.36535;
19;71;-183;240.323;-1.22016;
20;106.8;-158.4;233.341;-1.03887;
21;107.8;-167;241.285;-1.05337;
22;82.4;-105.2;175.217;-1.00488;
23;127.4;-62;173.98;-0.645743;
24;209;-46.8;238.018;-0.3855;
