time;row_1;row_2;row_3;row_4;
1;228.6;633.8;573.949;1.28409;
2;196.4;609;541.582;1.32819;
3;166.8;579.4;506.2;1.37092;
4;143.2;549.2;472.226;1.40721;
5;124;513.8;434.372;1.43755;
6;108.6;473.4;392.409;1.46277;
7;53;393.2;310.206;1.61366;
8;4.2;308.4;233.528;1.83992;
9;-34.6;219.6;169.596;2.20794;
10;-60.2;134;136.283;2.76024;
11;-74.2;52.6;143.803;-2.9266;
12;-78.6;-23.2;179.81;-2.50784;
13;-72;-90.4;222.012;-2.24325;
14;-50.4;-144.6;256.019;-2.04406;
15;-21.4;-184;281.297;-1.88783;
16;12.2;-207.6;295.865;-1.75466;
17;48.6;-216;299.801;-1.62985;
18;82.2;-211;294.708;-1.51679;
19;108.8;-196.4;282.89;-1.41996;
20;125.8;-175.6;265.63;-1.34486;
21;135.2;-152;245.162;-1.28589;
22;136.6;-127.2;221.911;-1.24841;
23;129.6;-102.6;196.364;-1.24253;
24;110.2;-83.4;172.365;-1.31322;
25;114.2;-77;167.285;-1.28035;
26;106;-59.6;148.293;-1.29973;
27;75.6;-45;128.616;-1.49837;
28;37.8;-39;125.554;-1.79973;
