time;row_1;row_2;row_3;row_4;
1;174.2;342.4;397.083;1.10065;
2;154;340;386.163;1.14448;
3;128;335.4;371.861;1.20306;
4;94.4;325;351.165;1.28178;
5;61.6;311.2;329.738;1.3653;
6;29.6;293.6;307.233;1.4557;
7;-30.2;268.4;281.071;1.65813;
8;-92;235.6;261.836;1.90673;
9;-153.8;195.8;254.858;2.19096;
10;-211.6;144.8;258.577;2.49202;
11;-261;86.6;273.549;2.77441;
12;-301.8;20.6;297.861;3.03328;
13;-329.8;-48;326.153;-3.02976;
14;-342;-113.8;351.501;-2.84658;
15;-342.2;-178;375.408;-2.68237;
16;-331.8;-238.8;397.456;-2.53309;
17;-306.4;-293.8;412.391;-2.38795;
18;-266.2;-341.2;420.124;-2.23965;
19;-213;-378.2;421.159;-2.08547;
20;-154.8;-400.6;416.601;-1.93685;
21;-92.6;-408.4;406.207;-1.78643;
22;-27.4;-393.4;382.417;-1.62761;
23;38.4;-359.6;350.781;-1.44479;
24;105.4;-307.8;316.345;-1.212;
25;168.2;-243;289.451;-0.92637;
26;222.8;-171.6;278.936;-0.610904;
27;261.8;-96.4;280.605;-0.307004;
28;283;-19.8;288.801;-0.0283971;
29;286.2;53.4;299.035;0.219115;
30;296.4;73.6;313.87;0.274899;
31;318;130.4;353.463;0.413416;
32;332.6;199.2;398.589;0.557263;
33;314.4;253.6;415.675;0.691897;
