time;row_1;row_2;row_3;row_4;
1;-95;256.8;304.821;1.96706;
2;-60.2;254.4;290.851;1.85966;
3;-33.8;246.6;276.818;1.77618;
4;-23.8;230;258.606;1.75141;
5;-31.6;205.8;236.507;1.80225;
6;-54.4;175.6;214.33;1.93854;
7;-41.2;141.6;177.858;1.93801;
8;-29.4;109;143.196;1.94283;
9;-17;79;110.743;1.937;
10;-4.6;51.8;80.9272;1.91428;
11;4.4;24;51.7278;1.93145;
12;5.8;-3.2;27.0831;2.24248;
13;13;-28.8;10.6093;-2.71394;
14;31.6;-52.2;29.204;-1.25946;
15;57.2;-73;59.6271;-0.952841;
16;84.2;-91;90.6835;-0.824816;
17;107.4;-111.2;121.31;-0.79737;
18;124.6;-135;150.417;-0.826091;
19;130.2;-161.4;174.17;-0.905264;
20;118.4;-189.4;190.768;-1.045;
21;95.6;-215.8;204.829;-1.20667;
22;67.2;-241.2;221.329;-1.36815;
23;69.6;-253.6;233.959;-1.36876;
24;58.4;-271.2;249.375;-1.42696;
25;30.4;-287.6;263.314;-1.54137;
26;-18;-294.4;273.043;-1.72024;
