time;row_1;row_2;row_3;row_4;
1;-149.6;140.6;137.069;2.68646;
2;-148;113.8;126.036;2.87295;
3;-141.6;96.8;116.286;2.99963;
4;-132.6;90.8;106.629;3.04341;
5;-123;93.4;97.3944;3.00717;
6;-108.8;108.8;87.0944;2.8088;
7;-92;97.2;67.6486;2.88982;
8;-68.2;102.8;47.3743;2.64783;
9;-40;122;43.7906;1.88457;
10;-12.6;141.6;62.8065;1.34789;
11;12;148.8;78.529;1.05863;
12;32.6;137;81.8564;0.764392;
13;46.6;107.4;77.9304;0.354518;
14;57.6;71.4;84.5589;-0.106011;
15;66.6;28.2;106.696;-0.510654;
16;74.6;45.2;107.02;-0.334628;
17;81.6;49.8;112.318;-0.275442;
18;78.4;-20.8;145.71;-0.767263;
19;63.2;-148.2;245.514;-1.19685;
