time;row_1;row_2;row_3;row_4;
1;-187;188.6;213.106;2.37411;
2;-198;168;207.936;2.48235;
3;-203.2;150.6;202.1;2.56626;
4;-195;137.6;188.257;2.60051;
5;-174.8;131.4;167.826;2.57018;
6;-144.4;127.8;140.949;2.47487;
7;-124.4;92.8;104.687;2.61997;
8;-86.2;84.6;68.527;2.44505;
9;-50.6;68.4;32.5374;2.11928;
10;-12;43.8;21.8655;0.145245;
11;26.6;4.6;70.1914;-0.539126;
12;64.8;-37;125.366;-0.667809;
13;99;-83;181.322;-0.750293;
14;119.8;-83;197.048;-0.678256;
15;154.2;-68;216.988;-0.524351;
16;173.8;-75.2;237.586;-0.509282;
17;165.6;-161.2;283.606;-0.791881;
