time;row_1;row_2;row_3;row_4;
1;-78;263.2;283.132;1.80512;
2;-111.8;253.6;283.821;1.92913;
3;-140.2;241.8;284.397;2.03741;
4;-163;228.8;284.254;2.12975;
5;-180.4;215.2;282.805;2.20749;
6;-195.4;198.4;279.088;2.28658;
7;-249;164;295.11;2.50178;
8;-299.4;124;317.802;2.6987;
9;-339;78.2;339.013;2.87169;
10;-366;30.2;356.271;3.02232;
11;-376.4;-19.6;364.215;-3.12126;
12;-374.2;-71.4;366.75;-2.97945;
13;-355.8;-125;361.586;-2.82432;
14;-325.2;-176;353.219;-2.65937;
15;-282.2;-222;341.886;-2.48089;
16;-228.6;-260.8;329.557;-2.28691;
17;-167.2;-289;317.219;-2.08109;
18;-99.2;-307.4;307.742;-1.8572;
19;-24.2;-311.6;299.644;-1.61065;
20;51;-305;299.562;-1.35802;
21;121.8;-283.2;302.352;-1.11142;
22;188.4;-250.4;311.459;-0.870741;
23;243;-207.6;321.468;-0.653358;
24;287.8;-158.8;333.961;-0.454476;
25;321.4;-102.8;345.744;-0.265157;
26;344;-44;357.678;-0.0890414;
27;354.8;15;368.067;0.0739506;
28;355;72;376.788;0.225355;
29;341.6;122.2;378.522;0.362966;
30;347.2;138.4;389.731;0.39673;
31;349.4;160;400.561;0.444362;
32;337.2;195;406.266;0.53518;
33;308;232.2;402.859;0.651839;
