time;open;close;diff;volume;
   1;   47.1646;   47.8131;    0.6105;1959300.0000;
   2;   47.3217;   47.8134;    0.5452;2511360.0000;
   3;   47.4774;   47.7909;    0.3812;2651420.0000;
   4;   47.3060;   47.5686;    0.0926;2380528.5714;
   5;   48.0617;   47.7586;   -0.1076;1969537.1429;
   6;   48.5857;   48.5423;   -0.1482;1705114.2857;
   7;   48.6371;   48.7377;    0.1798;2712288.5714;
   8;   48.2886;   48.6991;    0.2683;3062037.1429;
   9;   48.4126;   48.6566;    0.4957;2552122.8571;
  10;   48.5554;   49.1737;    0.2907;2103340.0000;
  11;   49.6097;   49.2246;   -0.2540;2237640.0000;
  12;   50.5454;   49.6829;   -0.7308;1835777.1429;
  13;   50.8069;   50.3671;   -0.5641;1246714.2857;
  14;   50.7643;   50.4846;   -0.2184;1194182.8571;
  15;   50.8014;   50.7069;   -0.1850;1446622.8571;
  16;   51.1683;   50.8566;   -0.2106;1730800.0000;
  17;   51.6197;   51.3166;   -0.4656;2123445.7143;
  18;   52.2911;   51.6709;   -0.3422;1952725.7143;
  19;   52.0557;   52.1363;   -0.1219;1773968.5714;
  20;   52.2500;   52.1491;   -0.1423;2042462.8571;
  21;   53.2657;   52.5634;   -0.6183;1831005.7143;
  22;   54.1486;   53.3709;   -0.7613;1271754.2857;
  23;   54.3529;   53.9920;   -0.2873;1258891.4286;
  24;   53.9654;   54.2886;    0.1954;1682737.1429;
  25;   53.8349;   54.0257;    0.1860;1583982.8571;
  26;   54.0960;   53.7451;   -0.3510;1589368.5714;
  27;   54.8131;   53.9749;   -0.8243;1756011.4286;
  28;   55.4811;   54.6751;   -0.6804;1755902.8571;
  29;   55.4526;   55.5009;   -0.0484;2035154.2857;
  30;   54.9331;   55.4943;    0.6301;2592108.5714;
  31;   53.6786;   54.3754;    0.4826;2572034.2857;
  32;   53.2929;   52.9077;   -0.3066;2041802.8571;
  33;   53.8634;   52.8374;   -0.8783;1681488.5714;
  34;   54.5834;   54.1000;   -0.4673;1825742.8571;
  35;   53.9486;   54.2100;    0.1457;1937168.5714;
  36;   53.0989;   53.1380;   -0.1369;2092565.7143;
  37;   53.5731;   52.6031;   -0.6373;1961888.5714;
  38;   54.3143;   53.7823;   -0.7379;1775494.2857;
  39;   54.7386;   54.4443;   -0.0769;1878768.5714;
  40;   54.0954;   54.5937;    0.2209;2194771.4286;
  41;   53.8317;   53.8966;    0.2084;2138968.5714;
  42;   53.8874;   53.7480;   -0.2371;1992494.2857;
  43;   53.9220;   53.5877;   -0.0732;2188982.8571;
  44;   53.2863;   53.6866;    0.1470;2109582.8571;
  45;   53.1323;   53.0703;   -0.0911;1879588.5714;
  46;   53.9994;   53.1069;   -0.7504;1974682.8571;
  47;   54.8951;   53.9723;   -0.9349;1852151.4286;
  48;   55.3280;   54.6851;   -0.6094;1701345.7143;
  49;   55.6103;   55.2080;   -0.5919;2112185.7143;
  50;   56.6080;   55.6671;   -0.7419;3559485.7143;
  51;   57.6394;   56.8531;   -0.8729;3342594.2857;
  52;   58.4609;   57.6737;   -0.8150;2421574.2857;
  53;   58.8994;   58.1174;   -0.7128;1426725.7143;
  54;   59.0046;   58.7206;   -0.2423;1999680.0000;
  55;   58.4674;   58.8540;    0.2534;1964397.1429;
  56;   57.9617;   58.3849;    0.4581;1773554.2857;
  57;   57.1400;   57.7123;    0.7610;1833437.1429;
  58;   55.8171;   56.9897;    0.9164;2355394.2857;
  59;   55.2637;   55.6251;    0.3336;2679742.8571;
  60;   55.9494;   55.2149;   -0.5161;2302160.0000;
  61;   56.7811;   56.1171;   -0.7768;1671020.0000;
  62;   57.3643;   56.8403;   -0.4948;1258240.0000;
  63;   57.2786;   57.1834;   -0.0022;1616625.7143;
  64;   56.5260;   57.0271;    0.3391;2127965.7143;
  65;   56.3831;   56.4420;    0.0117;2352071.4286;
  66;   56.9600;   56.2220;   -0.5670;2065042.8571;
  67;   57.3657;   56.7100;   -0.6654;1932685.7143;
  68;   57.7960;   57.3400;   -0.5826;2030362.8571;
  69;   58.9183;   58.1303;   -0.7576;2223054.2857;
  70;   59.7729;   58.9494;   -0.7194;2071257.1429;
  71;   59.6331;   59.5443;   -0.0593;2568128.5714;
  72;   58.7360;   59.4120;    0.5145;3070814.2857;
  73;   58.1986;   58.5854;    0.3959;3133620.0000;
  74;   58.1994;   58.0429;   -0.1291;2586168.5714;
  75;   58.7334;   58.4737;   -0.0190;2083265.7143;
  76;   58.8503;   59.3014;   -0.0126;2159451.4286;
  77;   59.4946;   59.0360;   -0.0360;2307242.8571;
  78;   58.9774;   58.9640;   -0.2213;2594305.7143;
  79;   58.7957;   58.6280;   -0.3258;3000342.8571;
  80;   58.5726;   58.1220;   -0.3369;3455794.2857;
