time;open;close;diff;volume;
   1;  106.4126;  108.9817;    2.5458;396637.1429;
   2;  104.9917;  106.2291;    1.2735;431511.4286;
   3;  104.1594;  104.5123;    0.3845;417742.8571;
   4;  103.9094;  103.8666;   -0.1202;403862.8571;
   5;  104.1551;  103.8777;   -0.0325;246294.2857;
   6;  103.8966;  104.1209;   -0.1434;210680.0000;
   7;  104.5806;  103.7606;   -0.6893;522860.0000;
   8;  106.4720;  105.0689;   -1.2764;547922.8571;
   9;  108.2146;  107.1717;   -1.1699;357091.4286;
  10;  109.4946;  108.7589;   -0.6626;141794.2857;
  11;  109.5160;  109.5200;    0.0016;257280.0000;
  12;  108.7074;  109.5160;    0.9084;294937.1429;
  13;  107.2260;  108.5646;    0.9813;253522.8571;
  14;  107.0391;  107.1291;    0.3371;208085.7143;
  15;  107.3891;  107.1163;   -0.2741;172465.7143;
  16;  107.3760;  107.4077;    0.1945;195622.8571;
  17;  106.5574;  107.3574;    0.4953;182625.7143;
  18;  106.5731;  106.5017;   -0.0674;305282.8571;
  19;  107.7160;  106.5843;   -0.9725;375231.4286;
  20;  108.6931;  107.7160;   -0.9168;352594.2857;
  21;  108.7546;  108.6931;   -0.0933;209442.8571;
  22;  108.2963;  108.7546;    0.2640;201782.8571;
  23;  108.4994;  108.2963;   -0.1505;183614.2857;
  24;  109.0634;  108.4994;   -0.3871;412060.0000;
  25;  108.8206;  109.0634;    0.1620;552560.0000;
  26;  107.8749;  108.8951;    1.1048;585374.2857;
  27;  106.0620;  107.5766;    1.1291;379937.1429;
  28;  105.1534;  105.6394;    0.9473;373965.7143;
  29;  103.6634;  104.8551;    0.9698;397242.8571;
  30;  102.2309;  103.7380;    1.7582;392191.4286;
  31;  100.3337;  102.2309;    1.4307;375668.5714;
  32;  100.4363;  100.3337;    0.1613;381768.5714;
  33;  101.9503;  100.4363;   -1.8079;366582.8571;
  34;  104.3874;  101.9503;   -1.6678;383480.0000;
  35;  103.9303;  104.3874;   -0.0280;417960.0000;
  36;  102.4074;  103.9303;    1.4105;444814.2857;
  37;  101.6331;  102.4074;    0.7868;324508.5714;
  38;  102.0963;  101.6331;   -0.2632;347385.7143;
  39;  103.0534;  102.0431;   -1.2243;584685.7143;
  40;  105.2117;  103.1906;   -2.0000;676640.0000;
  41;  107.9677;  105.8146;   -1.7280;541385.7143;
  42;  108.9177;  108.6077;   -0.9209;284285.7143;
  43;  109.5220;  109.1663;    0.0966;249865.7143;
  44;  108.4734;  109.4466;    0.7549;333708.5714;
  45;  106.8109;  108.4734;    1.8863;424894.2857;
  46;  104.5663;  106.8109;    1.8241;380125.7143;
  47;  103.9251;  104.5663;    1.0002;279374.2857;
  48;  104.2449;  103.9251;   -0.6915;439451.4286;
  49;  106.2323;  104.2337;   -1.6096;584988.5714;
  50;  107.7163;  106.2983;   -1.4994;507637.1429;
  51;  107.8323;  107.6937;   -0.0123;334808.5714;
  52;  106.5266;  107.7554;    0.8998;344291.4286;
  53;  105.7769;  106.3766;    0.6842;498942.8571;
  54;  106.2826;  106.0109;   -0.2171;571665.7143;
  55;  107.2000;  106.5837;   -0.5403;446202.8571;
  56;  107.7143;  107.4126;   -0.2686;373080.0000;
  57;  107.7429;  107.6611;   -0.3820;343805.7143;
  58;  108.8397;  107.7429;   -0.8183;538674.2857;
  59;  109.8237;  108.8397;   -1.0765;584571.4286;
  60;  110.4423;  109.8126;   -0.4512;567054.2857;
  61;  110.3280;  110.4869;   -0.2189;371031.4286;
  62;  110.8991;  110.3911;   -0.2671;393425.7143;
  63;  111.0563;  110.9437;   -0.0569;545351.4286;
  64;  109.9923;  111.0451;    1.1239;677357.1429;
  65;  107.9463;  109.9923;    1.7368;595662.8571;
  66;  106.8506;  107.9463;    1.1290;399354.2857;
  67;  106.8123;  106.8506;    0.3347;421680.0000;
  68;  106.5237;  106.8449;    0.2238;571928.5714;
  69;  106.4594;  106.3934;   -0.4205;626588.5714;
  70;  108.1440;  106.1463;   -1.7050;672714.2857;
  71;  110.7523;  108.5391;   -2.1087;642245.7143;
  72;  112.3349;  111.4689;   -0.8424;465640.0000;
  73;  112.1463;  112.8177;    0.3622;266897.1429;
  74;  111.0946;  111.8463;    1.1257;337720.0000;
  75;  109.5914;  110.9260;    0.9406;373385.7143;
  76;  109.4486;  109.4646;    0.0475;340848.5714;
  77;  110.4914;  109.4803;   -0.6515;400162.8571;
  78;  110.4129;  110.4914;   -0.1954;453545.7143;
  79;  108.9914;  109.9057;    0.7878;506722.8571;
  80;  106.1771;  108.4986;    2.4303;548114.2857;
