time;open;close;diff;volume;
   1;   64.2949;   64.3777;    0.0504;263391.4286;
   2;   63.3246;   63.9331;    0.6606;419234.2857;
   3;   62.4771;   63.2943;    0.8558;466948.5714;
   4;   61.5306;   62.2700;    0.5388;328697.1429;
   5;   61.5106;   61.4663;    0.2539;312928.5714;
   6;   61.1449;   61.5320;    0.2267;321600.0000;
   7;   60.6691;   61.1449;    0.5155;333771.4286;
   8;   60.1334;   60.6691;    0.4580;324605.7143;
   9;   59.7377;   60.1549;    0.6305;499025.7143;
  10;   58.7749;   59.6520;    0.6026;430960.0000;
  11;   58.4480;   58.6320;    0.2930;302388.5714;
  12;   58.6606;   58.4694;   -0.1801;198982.8571;
  13;   58.7663;   58.7177;    0.1246;308622.8571;
  14;   58.0477;   58.7306;    0.3700;389845.7143;
  15;   57.8866;   57.9406;    0.1991;456651.4286;
  16;   58.1537;   57.9191;   -0.2600;496448.5714;
  17;   58.3166;   58.1417;    0.0052;474102.8571;
  18;   57.6069;   58.1446;    0.3219;390334.2857;
  19;   57.1851;   57.2920;    0.0466;367751.4286;
  20;   57.6909;   56.9446;   -0.6184;331834.2857;
  21;   58.2351;   57.6377;   -0.4162;298562.8571;
  22;   57.8037;   58.2891;    0.3482;260594.2857;
  23;   57.3537;   57.6734;    0.0047;577268.5714;
  24;   58.8137;   57.1374;   -1.4813;859008.5714;
  25;   61.2194;   58.8103;   -2.2049;743951.4286;
  26;   62.4923;   61.4317;   -1.0072;316962.8571;
  27;   61.8783;   62.6834;    0.5529;372191.4286;
  28;   60.5880;   61.5894;    0.9730;529585.7143;
  29;   59.9394;   60.2237;    0.3347;649351.4286;
  30;   59.9406;   59.6823;   -0.0066;530197.1429;
  31;   60.1317;   60.0049;   -0.5684;562411.4286;
  32;   61.8897;   60.1317;   -1.6065;576891.4286;
  33;   64.2840;   61.8469;   -2.2743;465065.7143;
  34;   65.7369;   64.5197;   -1.0178;566288.5714;
  35;   64.8483;   65.7971;    0.4464;730351.4286;
  36;   63.5754;   64.3571;    1.0186;945162.8571;
  37;   61.9889;   62.8529;    0.9109;585402.8571;
  38;   60.7406;   61.7549;    0.9038;362822.8571;
  39;   60.3109;   60.8151;    0.5159;171337.1429;
  40;   60.3197;   60.2149;   -0.0978;218734.2857;
  41;   61.0911;   60.7037;   -0.2710;164780.0000;
  42;   61.6354;   61.6351;   -0.0992;218357.1429;
  43;   61.9780;   62.0194;   -0.0027;343802.8571;
  44;   62.0051;   61.8820;   -0.0090;363954.2857;
  45;   61.8566;   62.0163;    0.0554;400380.0000;
  46;   61.5997;   61.8120;    0.3558;449700.0000;
  47;   60.9951;   61.5691;    0.2863;531640.0000;
  48;   60.7109;   60.8203;    0.5411;568914.2857;
  49;   59.4977;   60.5374;    0.6929;622382.8571;
  50;   58.8174;   59.3674;    0.5708;420414.2857;
  51;   58.9786;   58.8500;   -0.0793;565322.8571;
  52;   58.9857;   58.9786;    0.1616;914320.0000;
  53;   57.6571;   58.9857;    1.3628;1005942.8571;
  54;   55.3643;   57.6889;    1.9805;553591.4286;
  55;   54.1674;   55.1946;    1.0936;430042.8571;
  56;   54.6620;   54.1591;   -0.3993;397771.4286;
  57;   55.7577;   54.7780;   -0.8080;380102.8571;
  58;   56.2863;   55.9609;   -0.4907;275417.1429;
  59;   56.5477;   56.0823;   -0.6739;520331.4286;
  60;   58.5889;   57.1923;   -1.0583;514154.2857;
  61;   60.2071;   59.5234;   -0.7888;473808.5714;
  62;   60.6786;   60.8406;    0.1503;416774.2857;
  63;   59.2429;   60.0977;    0.8950;526960.0000;
  64;   57.4889;   58.7346;    1.1089;433588.5714;
  65;   56.4946;   57.2120;    0.8065;403902.8571;
  66;   56.3203;   56.5691;    0.2081;531205.7143;
  67;   56.5191;   56.2989;   -0.1232;599942.8571;
  68;   56.8794;   56.6049;   -0.4496;575451.4286;
  69;   57.6323;   57.0009;   -0.4493;501840.0000;
  70;   57.8126;   57.8466;    0.0946;718120.0000;
  71;   56.4514;   57.3737;    0.6959;737522.8571;
  72;   54.8086;   55.3354;    0.6591;671165.7143;
  73;   53.7626;   53.7454;   -0.3423;513414.2857;
  74;   54.6211;   53.5037;   -0.5205;639011.4286;
  75;   54.1066;   54.7180;    0.3197;677991.4286;
  76;   52.5163;   54.1066;    1.6113;701440.0000;
  77;   50.8731;   52.5163;    1.4008;762188.5714;
  78;   50.5246;   50.8731;    0.5768;712797.1429;
  79;   49.9743;   50.0866;    0.3899;806548.5714;
  80;   49.4254;   50.1029;    0.5006;981842.8571;
