time;open;close;diff;volume;
   1;   46.8023;   46.5726;   -0.3926;1861237.1429;
   2;   46.7929;   46.8717;    0.3181;2291671.4286;
   3;   46.4177;   46.7494;    0.5915;2841062.8571;
   4;   45.1617;   46.1749;    0.5823;3508897.1429;
   5;   45.3543;   44.9311;   -0.2510;4390548.5714;
   6;   47.0500;   45.5531;   -1.5108;5333774.2857;
   7;   49.4437;   47.7074;   -1.4304;4104725.7143;
   8;   50.5800;   50.0726;   -0.9439;2500437.1429;
   9;   51.8337;   51.0891;   -0.4816;1470877.1429;
  10;   52.4780;   52.1886;   -0.4142;1680185.7143;
  11;   52.7434;   52.6920;    0.1267;1167634.2857;
  12;   52.1051;   52.6211;    0.2567;1155488.5714;
  13;   51.9146;   51.7957;    0.0759;1239054.2857;
  14;   52.1317;   51.6691;   -0.7622;1446291.4286;
  15;   53.2280;   51.9346;   -0.6388;1504025.7143;
  16;   53.1906;   53.2966;   -0.5789;2541245.7143;
  17;   54.3777;   53.1931;   -0.9164;3061937.1429;
  18;   56.5997;   54.5046;   -2.3570;2720860.0000;
  19;   59.4017;   56.7177;   -1.9429;1684437.1429;
  20;   59.5717;   59.6177;   -0.6283;1581962.8571;
  21;   59.2546;   59.7006;    0.7097;1197531.4286;
  22;   58.6309;   59.3643;    0.5526;745514.2857;
  23;   58.5274;   58.5769;    0.1879;491414.2857;
  24;   58.9889;   58.6337;   -0.4893;932197.1429;
  25;   59.9631;   59.1180;   -0.6714;1577914.2857;
  26;   60.3757;   60.1551;   -0.2057;2130280.0000;
  27;   59.7894;   60.4809;    0.5751;1735437.1429;
  28;   58.9437;   59.8340;    0.9166;1016120.0000;
  29;   58.1314;   58.8640;    0.6780;683988.5714;
  30;   57.8223;   58.0903;    0.3138;704211.4286;
  31;   57.6497;   57.8326;    0.2383;709394.2857;
  32;   57.0631;   57.6926;    0.7015;852017.1429;
  33;   55.7783;   56.8917;    0.8259;1032137.1429;
  34;   55.2306;   55.5303;    0.5019;875657.1429;
  35;   54.8769;   55.0849;    0.2392;926374.2857;
  36;   54.4286;   54.9283;    0.4511;972894.2857;
  37;   53.9477;   54.4200;    0.3748;910728.5714;
  38;   53.9477;   53.9383;    0.1819;820328.5714;
  39;   53.8306;   53.8877;   -0.0953;1000174.2857;
  40;   54.2963;   53.7383;   -0.6445;1161900.0000;
  41;   55.5377;   54.2311;   -1.0451;1017385.7143;
  42;   56.1854;   55.5540;   -0.7561;912700.0000;
  43;   56.1683;   56.1426;    0.0554;899474.2857;
  44;   55.9220;   56.3937;    0.1743;1132837.1429;
  45;   56.0729;   55.9489;    0.2968;1178091.4286;
  46;   55.3094;   55.9811;    0.3511;1234505.7143;
  47;   54.4449;   54.8791;    0.6096;1186705.7143;
  48;   53.7763;   54.2560;    0.3747;1050620.0000;
  49;   53.5263;   53.6049;    0.1599;1036885.7143;
  50;   53.8326;   53.5589;   -0.3981;1508888.5714;
  51;   54.8771;   53.8463;   -1.0057;1730525.7143;
  52;   56.2400;   55.0451;   -0.8940;1271520.0000;
  53;   56.4977;   56.4366;   -0.4934;934682.8571;
  54;   56.8557;   56.4206;   -0.1716;2035742.8571;
  55;   57.6300;   57.5509;   -0.2079;2405625.7143;
  56;   58.3960;   58.5654;    0.4869;1791294.2857;
  57;   58.0351;   59.0100;    0.3315;964114.2857;
  58;   58.4854;   57.7831;   -0.1154;1319822.8571;
  59;   58.9380;   58.5429;   -0.7107;1334314.2857;
  60;   59.4803;   58.9963;   -0.1684;1070582.8571;
  61;   59.1886;   59.5214;   -0.0548;721820.0000;
  62;   59.4600;   59.1354;   -0.0932;828911.4286;
  63;   59.9446;   59.6314;   -0.4239;1039520.0000;
  64;   60.3769;   60.1874;   -0.0130;1218162.8571;
  65;   59.7717;   60.5534;    0.7718;1108408.5714;
  66;   58.4314;   59.7083;    0.9742;1180994.2857;
  67;   58.2769;   58.3646;    0.2522;1078648.5714;
  68;   58.8697;   58.4071;   -0.3096;1065202.8571;
  69;   59.0589;   59.0886;   -0.1173;1155542.8571;
  70;   59.0263;   59.2097;    0.2958;1251754.2857;
  71;   58.6611;   58.9937;    0.0860;1085511.4286;
  72;   59.0863;   58.5866;   -0.2417;1205517.1429;
  73;   59.8586;   59.4446;   -0.5866;1467065.7143;
  74;   59.9789;   59.4583;   -0.2918;1472831.4286;
  75;   59.1446;   59.2286;   -0.2895;1081682.8571;
  76;   58.7711;   58.4049;    0.1720;979077.1429;
  77;   58.3297;   59.0497;    0.1619;1337097.1429;
  78;   58.2469;   57.9011;   -0.0331;1769811.4286;
  79;   58.7854;   58.0446;   -0.5497;1554765.7143;
  80;   59.9411;   58.6509;   -1.4380;878448.5714;
