time;open;close;diff;volume;
   1;   34.8266;   34.7040;   -0.1849;1552825.7143;
   2;   35.6057;   35.1780;   -0.3422;1252257.1429;
   3;   36.2234;   35.6520;   -0.4542;1169674.2857;
   4;   36.5471;   36.2680;   -0.4636;1095194.2857;
   5;   37.1800;   36.5360;   -0.5797;1695465.7143;
   6;   37.7874;   37.1800;   -0.4929;2529151.4286;
   7;   37.7474;   37.8869;    0.0879;3577520.0000;
   8;   36.7806;   37.3497;    0.5004;3256031.4286;
   9;   35.9617;   36.2171;    0.1915;2197105.7143;
  10;   35.9906;   35.5640;   -0.3390;1281474.2857;
  11;   36.4460;   36.0900;   -0.2401;1577605.7143;
  12;   35.9011;   36.4674;    0.5379;1986660.0000;
  13;   34.7494;   35.8369;    0.9065;2017134.2857;
  14;   34.2569;   34.5423;    0.3024;1978142.8571;
  15;   34.7003;   34.0497;   -0.6075;1443291.4286;
  16;   35.3169;   34.5880;   -0.4581;1561780.0000;
  17;   35.0174;   35.5569;    0.2416;1167082.8571;
  18;   34.6983;   35.1831;    0.5218;1577737.1429;
  19;   34.7703;   34.6831;   -0.2227;1592828.5714;
  20;   35.6714;   34.8689;   -0.4077;1633242.8571;
  21;   35.6186;   35.9123;    0.0232;1219022.8571;
  22;   35.1494;   35.6994;    0.6138;1261960.0000;
  23;   34.4954;   34.9660;    0.3501;1000845.7143;
  24;   34.6774;   34.4929;   -0.0464;1143325.7143;
  25;   34.9071;   34.6569;   -0.2728;1375031.4286;
  26;   35.0857;   34.9123;   -0.1386;1540757.1429;
  27;   35.2234;   35.0857;   -0.2674;1472017.1429;
  28;   35.9563;   35.2234;   -0.7126;2171057.1429;
  29;   36.9914;   35.9563;   -0.8286;2159188.5714;
  30;   37.3489;   36.9914;   -0.5820;1873954.2857;
  31;   37.7651;   37.3429;   -0.3331;1457637.1429;
  32;   38.1211;   37.7891;   -0.3707;1592777.1429;
  33;   38.3846;   38.1551;   -0.1139;1252762.8571;
  34;   38.1823;   38.3769;    0.0285;1049048.5714;
  35;   38.3809;   38.2817;    0.0157;1150620.0000;
  36;   38.8211;   38.6086;   -0.3209;1542600.0000;
  37;   39.7923;   39.2049;   -0.5270;1787291.4286;
  38;   40.5663;   40.1646;   -0.2862;2096780.0000;
  39;   40.1977;   40.6597;    0.3783;1960317.1429;
  40;   39.0131;   39.7869;    0.6516;1728017.1429;
  41;   38.2749;   38.5543;    0.4535;1202077.1429;
  42;   37.9757;   38.1257;   -0.0038;983454.2857;
  43;   38.4980;   38.0237;   -0.3670;1002008.5714;
  44;   39.1569;   38.4980;   -0.7259;1201191.4286;
  45;   39.8771;   39.1569;   -0.6304;1137760.0000;
  46;   40.0700;   39.8771;   -0.1951;976534.2857;
  47;   39.7291;   40.0700;    0.2912;1371777.1429;
  48;   39.4049;   39.7291;    0.2866;1837077.1429;
  49;   39.6246;   39.4049;   -0.3225;1526194.2857;
  50;   40.4531;   39.6246;   -0.4988;1360682.8571;
  51;   40.3089;   40.4686;   -0.0611;1621205.7143;
  52;   39.6877;   40.2471;    0.6131;1709680.0000;
  53;   38.8391;   39.6003;    0.7318;1248905.7143;
  54;   38.2480;   38.7774;    0.5032;1096420.0000;
  55;   38.2923;   38.2634;   -0.0737;1390042.8571;
  56;   38.7926;   38.2923;   -0.3067;1297671.4286;
  57;   38.7411;   38.7926;   -0.0138;1268557.1429;
  58;   38.4371;   38.7411;    0.1319;1148705.7143;
  59;   38.7197;   38.4157;   -0.1725;1223942.8571;
  60;   39.1314;   38.8054;   -0.2155;1267094.2857;
  61;   39.1023;   39.2529;   -0.0594;1300205.7143;
  62;   39.4391;   39.1880;   -0.1803;1542420.0000;
  63;   39.8763;   39.4177;   -0.4266;1544300.0000;
  64;   40.1014;   39.8763;   -0.1885;1825400.0000;
  65;   39.7786;   40.1014;    0.2454;2050920.0000;
  66;   39.1629;   39.7949;    0.8004;2076980.0000;
  67;   38.0451;   39.0977;    0.7633;1839937.1429;
  68;   37.8700;   37.8406;    0.0459;2619180.0000;
  69;   39.1071;   38.2540;   -0.6728;4330237.1429;
  70;   40.2963;   39.7597;   -0.5621;4138951.4286;
  71;   41.0469;   40.7454;   -0.5344;2804637.1429;
  72;   42.0060;   40.9346;   -0.9480;1823128.5714;
  73;   43.1169;   42.0651;   -0.8712;2201854.2857;
  74;   42.7843;   42.8966;    0.0315;2112251.4286;
  75;   41.7149;   42.3840;    0.4250;1596600.0000;
  76;   41.5763;   41.3860;    0.0551;1300920.0000;
  77;   41.9971;   41.5703;   -0.6104;1088940.0000;
  78;   42.8771;   42.0134;   -0.7214;1270480.0000;
  79;   42.7966;   42.6137;   -0.0825;2113220.0000;
  80;   42.1289;   43.4026;    1.1998;3484560.0000;
