time;open;close;diff;volume;
   1;   56.4343;   56.1491;   -0.2552;1579242.8571;
   2;   56.5869;   56.5914;   -0.0436;1417868.5714;
   3;   56.4737;   56.6509;    0.1419;1307437.1429;
   4;   56.0743;   56.2806;    0.2875;1282182.8571;
   5;   55.4129;   55.8897;    0.4208;1506794.2857;
   6;   54.8626;   55.2883;    0.4567;2841822.8571;
   7;   55.0897;   55.2337;   -0.0308;3101842.8571;
   8;   55.9409;   55.3017;   -0.3480;2199677.1429;
   9;   56.3120;   56.1566;   -0.3417;1004562.8571;
  10;   56.3863;   56.3529;    0.1035;1410888.5714;
  11;   56.1746;   56.4457;    0.0350;1346791.4286;
  12;   56.6194;   56.3240;   -0.0349;1466791.4286;
  13;   56.8797;   56.8477;   -0.2065;1862094.2857;
  14;   57.1563;   56.8789;   -0.1774;2029722.8571;
  15;   57.1486;   56.8137;   -0.5012;1896280.0000;
  16;   57.6757;   57.0011;   -0.4075;1583848.5714;
  17;   57.6317;   57.8054;    0.0687;1962840.0000;
  18;   56.8751;   57.4400;    0.3950;1844580.0000;
  19;   56.4309;   56.5094;    0.2518;1597897.1429;
  20;   55.9871;   56.2629;    0.3068;1750225.7143;
  21;   55.3437;   56.0403;    0.6370;1910857.1429;
  22;   54.5346;   55.0537;    0.3391;1710157.1429;
  23;   54.6523;   54.2689;   -0.1226;1918977.1429;
  24;   54.4894;   54.4523;   -0.1031;2246151.4286;
  25;   53.9440;   54.4326;    0.5261;2100788.5714;
  26;   52.9374;   53.8317;    0.7056;1745457.1429;
  27;   52.5229;   52.9654;    0.7103;1655811.4286;
  28;   51.8314;   52.4286;    0.3251;1993285.7143;
  29;   51.7971;   51.4951;   -0.2160;2759605.7143;
  30;   52.1797;   51.4386;   -0.6610;2981734.2857;
  31;   52.1911;   51.9811;   -0.0952;2374985.7143;
  32;   51.4083;   52.2751;    0.6778;1510491.4286;
  33;   50.7871;   51.5126;    0.6113;1403608.5714;
  34;   50.9529;   50.7606;    0.1069;1850200.0000;
  35;   50.9543;   50.8414;   -0.3775;2375134.2857;
  36;   51.6629;   50.9097;   -0.5999;2099300.0000;
  37;   52.5900;   51.8471;   -0.7709;1711994.2857;
  38;   53.2757;   52.7763;   -0.4194;1680351.4286;
  39;   53.3386;   53.2260;   -0.3348;1834000.0000;
  40;   53.5943;   52.9889;   -0.4911;1945540.0000;
  41;   53.8000;   53.3920;   -0.1993;1919188.5714;
  42;   53.1077;   53.8231;    0.4907;1773700.0000;
  43;   52.5391;   53.1054;    0.4227;2186585.7143;
  44;   52.9117;   52.4800;   -0.1818;2325594.2857;
  45;   53.3103;   53.1303;   -0.1612;2194057.1429;
  46;   53.0803;   53.5846;    0.4329;1924125.7143;
  47;   52.4154;   53.0006;    0.4268;2319020.0000;
  48;   52.2780;   52.1374;    0.1163;2236414.2857;
  49;   52.1903;   52.1611;   -0.2937;1962074.2857;
  50;   52.7103;   52.2769;   -0.0818;1672631.4286;
  51;   52.3017;   52.6814;    0.0396;1621348.5714;
  52;   52.3317;   52.3729;    0.2604;1589085.7143;
  53;   52.2340;   52.3834;   -0.1130;1469397.1429;
  54;   52.7406;   52.4860;    0.1904;1706668.5714;
  55;   52.0920;   53.0237;    0.4733;1989654.2857;
  56;   52.0237;   52.6437;    1.0234;2100317.1429;
  57;   51.1509;   52.2214;    0.6465;2138791.4286;
  58;   51.7531;   51.5909;    0.0976;2368548.5714;
  59;   52.3963;   51.8197;   -0.6727;2788628.5714;
  60;   53.3206;   52.6177;   -0.5410;2449097.1429;
  61;   53.3023;   53.3520;   -0.0658;2064845.7143;
  62;   52.9043;   53.2877;    0.3296;1826874.2857;
  63;   52.1429;   52.4906;    0.5272;2306485.7143;
  64;   51.4991;   52.1197;    0.3506;2129425.7143;
  65;   52.0349;   51.8206;   -0.0104;1996817.1429;
  66;   52.1729;   51.7489;   -0.5585;1763265.7143;
  67;   52.2423;   51.5874;   -0.4795;1888357.1429;
  68;   51.8323;   51.8489;   -0.0689;2074780.0000;
  69;   50.8029;   51.2703;    0.5013;2331225.7143;
  70;   49.3954;   49.9671;    0.3613;2416537.1429;
  71;   49.5569;   49.3654;    0.0983;2165611.4286;
  72;   49.9897;   50.1020;   -0.0597;1954862.8571;
  73;   50.4469;   50.4834;    0.2190;2050708.5714;
  74;   50.4617;   50.6037;   -0.2952;2519857.1429;
  75;   51.6634;   50.5243;   -0.6452;2688388.5714;
  76;   51.7757;   51.5014;   -0.4749;3279448.5714;
  77;   51.1271;   51.6337;    0.6270;3535680.0000;
  78;   49.7446;   51.0580;    1.1950;3297217.1429;
  79;   49.5643;   50.4160;    0.6892;3367488.5714;
  80;   50.2054;   49.4140;   -0.6904;3447002.8571;
