time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;169;299;169;299;86.3578;190.08;244;555.333;343.108;1.05773;86.3578;190.08;201.774;1.15676;244;555.333;582.216;1.17051;
2;148;291;148;291;76.8485;185.3;217.667;542;326.147;1.10181;76.8485;185.3;193.69;1.19179;217.667;542;559.999;1.20454;
3;99;267;99;267;68.1762;179.515;197.667;527.333;284.495;1.21757;68.1762;179.515;185.202;1.22374;197.667;527.333;539.31;1.22943;
4;69;251;69;251;55.3933;170.671;173;508;260.09;1.30463;55.3933;170.671;172.773;1.27593;173;508;513.108;1.26212;
5;39;223;39;223;28.4753;152.849;94;456.667;226.216;1.40016;28.4753;152.849;149.322;1.41417;94;456.667;444.227;1.39685;
6;-5;193;-5;193;-0.80018;130.123;7.66667;390.667;193.012;1.59974;-0.80018;130.123;124.911;1.61871;7.66667;390.667;371.644;1.59623;
7;-68;145;-68;145;-28.0789;103.403;-69.6667;314.667;160.34;2.0128;-28.0789;103.403;103.536;1.89786;-69.6667;314.667;308.003;1.85643;
8;-111;93;-111;93;-53.0853;71.9214;-141.667;224.333;145.216;2.44716;-53.0853;71.9214;88.466;2.28982;-141.667;224.333;259.453;2.22938;
9;-133;39;-133;39;-73.0125;36.7509;-202.333;123;139.143;2.85802;-73.0125;36.7509;84.2629;2.75979;-202.333;123;242.787;2.69957;
10;-147;-20;-147;-20;-85.3079;0.131861;-243.667;16.3333;148.944;-3.00644;-85.3079;0.131861;90.6417;-3.08393;-243.667;16.3333;260.801;-3.13082;
11;-143;-81;-143;-81;-87.8183;-33.0493;-255.333;-80.3333;164.891;-2.62761;-87.8183;-33.0493;100.619;-2.74998;-255.333;-80.3333;290.045;-2.79152;
12;-129;-127;-129;-127;-80.6563;-60.9134;-237.667;-163.333;181.491;-2.366;-80.6563;-60.9134;108.443;-2.48415;-237.667;-163.333;313.39;-2.52008;
13;-103;-145;-103;-145;-65.156;-82.051;-196;-229.333;178.256;-2.19089;-65.156;-82.051;112.194;-2.24842;-196;-229.333;327.353;-2.27975;
14;-58;-156;-58;-156;-41.4092;-95.3349;-129.667;-273.667;166.703;-1.92991;-41.4092;-95.3349;110.948;-2.00418;-129.667;-273.667;327.542;-2.03548;
15;-8;-159;-8;-159;-14.566;-100.818;-55;-294;159.301;-1.62472;-14.566;-100.818;107.995;-1.7547;-55;-294;321.34;-1.79716;
16;52;-153;52;-153;12.1561;-100.359;21;-295;161.473;-1.24675;12.1561;-100.359;105.945;-1.50493;21;-295;314.167;-1.55844;
17;81;-142;81;-142;36.4819;-96.1353;93.6667;-284.667;163.248;-1.05574;36.4819;-96.1353;106.207;-1.27166;93.6667;-284.667;313.305;-1.32397;
18;99;-130;99;-130;55.9165;-87.5517;154.333;-260.667;163.105;-0.923067;55.9165;-87.5517;105.857;-1.07098;154.333;-260.667;311.643;-1.11487;
19;115;-114;115;-114;69.6875;-75.5039;199.333;-226.333;161.562;-0.783889;69.6875;-75.5039;103.436;-0.897437;199.333;-226.333;305.713;-0.932249;
20;124;-84;124;-84;76.3588;-61.4719;220.667;-186.667;149.327;-0.597994;76.3588;-61.4719;97.6313;-0.753898;220.667;-186.667;289.464;-0.790924;
21;127;-56;127;-56;77.6386;-46.8318;226;-145.333;138.29;-0.417465;77.6386;-46.8318;89.2933;-0.624197;226;-145.333;265.864;-0.667021;
22;116;-34;116;-34;72.5786;-33.3538;213.333;-106.333;120.337;-0.287038;72.5786;-33.3538;77.721;-0.521352;213.333;-106.333;232.904;-0.568948;
23;97;-18;97;-18;59.7543;-23.7063;178.333;-76.6667;98.0923;-0.185262;59.7543;-23.7063;61.8272;-0.489343;178.333;-76.6667;187.535;-0.536217;
24;61;-13;61;-13;36.7135;-20.7057;113.667;-65.6667;61.8112;-0.213042;36.7135;-20.7057;40.9065;-0.690715;113.667;-65.6667;128.507;-0.720765;
25;10;-25;10;-25;6.89179;-24.34;30.6667;-73;26.7782;-1.21157;6.89179;-24.34;29.7445;-1.51332;30.6667;-73;93.1335;-1.42481;
26;-70;-51;-70;-51;-24.3055;-33.3297;-55.6667;-95.3333;87.1232;-2.51527;-24.3055;-33.3297;48.6427;-2.22211;-55.6667;-95.3333;135.656;-2.13714;
27;-122;-78;-122;-78;-52.8989;-45.1299;-137.667;-126.667;145.335;-2.57452;-52.8989;-45.1299;76.9563;-2.42605;-137.667;-126.667;212.648;-2.38605;
28;-143;-101;-143;-101;-67.2075;-50.2096;-181.333;-139.333;175.59;-2.52826;-67.2075;-50.2096;91.2572;-2.48694;-181.333;-139.333;253.965;-2.46773;
29;-149;-112;0;0;-87.4191;-61.0291;-249.667;-173.667;186.91;-2.49861;0;0;0;0;0;0;0;0;
