time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;194;296;194;296;113.488;198.96;326.667;585;353.282;0.99076;113.488;198.96;235.844;1.06306;326.667;585;646.148;1.07009;
2;185;299;147;289;105.981;197.085;305.667;579.667;350.979;1.0169;99.739;195.165;226.071;1.10806;305.667;579.667;631.587;1.0952;
3;147;289;122;283;99.739;195.165;291.333;574.667;323.619;1.1006;73.997;185.17;206.473;1.19813;291.333;574.667;620.668;1.11205;
4;122;283;104;274;91.2375;191.748;276;566.667;307.566;1.16427;54.5299;174.5;189.982;1.27319;276;566.667;606.791;1.12887;
5;104;274;76;259;73.997;185.17;226;548.333;292.47;1.20865;34.2635;156.794;167.714;1.35786;226;548.333;570.06;1.19444;
6;76;259;44;241;54.5299;174.5;167.333;517;269.333;1.28621;14.1148;132.97;140.934;1.46206;167.333;517;521.138;1.27713;
7;44;241;9;205;34.2635;156.794;108.333;465.667;244.423;1.39138;-4.93376;106.358;113.551;1.60386;108.333;465.667;456.824;1.36836;
8;9;205;-30;135;14.1148;132.97;51;398.667;204.681;1.52868;-24.1502;73.1783;83.5301;1.84938;51;398.667;382.057;1.48033;
9;-30;135;-50;82;-4.93376;106.358;-4.33333;325.333;137.889;1.79296;-41.47;39.1722;61.3787;2.28686;-4.33333;325.333;307.866;1.63847;
10;-50;82;-62;54;-24.1502;73.1783;-62.3333;230.333;95.8156;2.12448;-55.1613;7.28608;55.8739;2.8806;-62.3333;230.333;226.329;1.9265;
11;-62;54;-98;-26;-41.47;39.1722;-115;131.333;82.1816;2.43269;-65.1537;-19.9366;65.2432;-2.94404;-115;131.333;173.476;2.43095;
12;-98;-26;-114;-56;-55.1613;7.28608;-156.333;36;101.889;-2.87848;-71.5197;-44.1706;79.4962;-2.65691;-156.333;36;173.735;3.03879;
13;-114;-56;-115;-81;-65.1537;-19.9366;-185.667;-44.6667;127.576;-2.68279;-73.603;-65.9848;93.3214;-2.4592;-185.667;-44.6667;211.693;-2.84021;
14;-115;-81;-118;-107;-71.5197;-44.1706;-205.333;-117.333;141.263;-2.52662;-68.2958;-82.1617;100.668;-2.30058;-205.333;-117.333;259.933;-2.59321;
15;-118;-107;-109;-136;-73.603;-65.9848;-215;-186.667;159.908;-2.40433;-57.9116;-95.3205;104.861;-2.14245;-215;-186.667;309.102;-2.41719;
16;-109;-136;-91;-154;-68.2958;-82.1617;-201.333;-234.667;174.919;-2.24635;-43.7994;-104.955;106.705;-1.98168;-201.333;-234.667;333.724;-2.28192;
17;-91;-154;-57;-170;-57.9116;-95.3205;-173;-273.667;179.502;-2.10492;-26.1008;-110.287;106.123;-1.80784;-173;-273.667;347.957;-2.14667;
18;-57;-170;-29;-173;-43.7994;-104.955;-134.667;-303.333;179.897;-1.89544;-6.74943;-111.118;104.135;-1.62431;-134.667;-303.333;355.264;-2.01027;
19;-29;-173;0;-170;-26.1008;-110.287;-84.6667;-321.333;175.97;-1.73856;12.5104;-108.279;102.07;-1.43627;-84.6667;-321.333;354.253;-1.86036;
20;0;-170;32;-161;-6.74943;-111.118;-28.6667;-326;170.5;-1.57304;29.2857;-100.864;98.5592;-1.25654;-28.6667;-326;347.121;-1.70124;
21;32;-161;59;-150;12.5104;-108.279;28.3333;-320;164.566;-1.37747;42.392;-91.2986;94.7766;-1.09311;28.3333;-320;338.379;-1.53577;
22;59;-150;80;-136;29.2857;-100.864;77.6667;-299.333;161.512;-1.19939;51.3815;-80.7521;90.4582;-0.950773;77.6667;-299.333;323.346;-1.38043;
23;80;-136;91;-108;42.392;-91.2986;117;-272.667;158.023;-1.04276;55.258;-69.9634;84.4574;-0.83896;117;-272.667;307.718;-1.23804;
24;91;-108;89;-93;51.3815;-80.7521;145.667;-243;141.364;-0.874966;53.7269;-59.7763;76.0671;-0.764374;145.667;-243;291.374;-1.11146;
25;89;-93;86;-81;55.258;-69.9634;159.667;-212;128.823;-0.812201;45.4205;-51.2308;64.1586;-0.757834;159.667;-212;271.072;-1.01431;
26;86;-81;74;-68;53.7269;-59.7763;157.667;-181.667;118.206;-0.760764;28.9846;-46.066;49.2523;-0.91165;157.667;-181.667;244.679;-0.955735;
27;74;-68;53;-59;45.4205;-51.2308;135;-155;100.557;-0.749404;6.37337;-44.0895;37.722;-1.36921;135;-155;209.844;-0.970631;
28;53;-59;12;-56;28.9846;-46.066;88.3333;-139.333;79.4284;-0.846706;-20.0102;-45.1575;42.4332;-2.0306;88.3333;-139.333;173.119;-1.14283;
29;12;-56;-49;-61;6.37337;-44.0895;25.6667;-132.667;57.6821;-1.368;-45.8406;-48.5918;60.9391;-2.39334;25.6667;-132.667;151.118;-1.51;
30;-49;-61;-99;-73;-20.0102;-45.1575;-47.3333;-134;78.8725;-2.24734;-68.0507;-54.1459;81.7442;-2.52882;-47.3333;-134;165.012;-1.9679;
31;-99;-73;-133;-85;-45.8406;-48.5918;-120;-142;123.609;-2.5048;-79.2816;-56.4759;92.3841;-2.57812;-120;-142;210.436;-2.27652;
32;-133;-85;-144;-92;-68.0507;-54.1459;-186.333;-157;158.433;-2.57156;0;0;0;0;-186.333;-157;267.993;-2.42921;
33;-144;-92;0;0;-79.2816;-56.4759;-223.333;-162.667;171.472;-2.57181;0;0;0;0;-223.333;-162.667;300.359;-2.4955;
34;-146;-104;0;0;-91.9534;-60.9662;-266.333;-177;179.856;-2.52161;0;0;0;0;0;0;0;0;
