time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;157;346;157;346;62.9506;205.995;173;596.333;379.766;1.14569;62.9506;205.995;211.304;1.2805;173;596.333;605.96;1.29528;
2;106;321;106;321;52.8285;195.924;145;567.667;337.897;1.25289;52.8285;195.924;198.873;1.31478;145;567.667;571.079;1.32882;
3;64;283;64;283;40.975;181.155;117;529;290.029;1.34964;40.975;181.155;181.749;1.35731;117;529;527.134;1.36282;
4;22;235;22;235;26.5543;160.381;91.3333;483.333;235.958;1.47904;26.5543;160.381;158.688;1.41842;91.3333;483.333;477.409;1.39567;
5;-20;167;-20;167;-1.66864;126.299;7;387.333;168.205;1.69225;-1.66864;126.299;122.836;1.60448;7;387.333;374.109;1.57388;
6;-55;98;-55;98;-25.7951;92.1667;-64;289.667;112.535;2.08531;-25.7951;92.1667;93.0313;1.87948;-64;289.667;285.702;1.82611;
7;-96;58;-96;58;-45.4261;60.3;-122.667;195.333;112.468;2.60012;-45.4261;60.3;74.2724;2.27162;-122.667;195.333;224.226;2.19375;
8;-107;28;-107;28;-60.4288;31.3041;-169.333;105.667;110.961;2.88682;-60.4288;31.3041;68.7552;2.72579;-169.333;105.667;200.118;2.66142;
9;-112;0;-112;0;-70.208;6.29775;-201.333;28;112.379;-3.14129;-70.208;6.29775;72.7287;3.10356;-201.333;28;210.008;3.07119;
10;-118;-34;-118;-34;-75.1162;-17.5162;-219.333;-43.3333;123.175;-2.86164;-75.1162;-17.5162;80.3888;-2.87667;-219.333;-43.3333;234.414;-2.89791;
11;-116;-66;-116;-66;-74.4403;-39.3367;-218.333;-106.333;133.808;-2.62548;-74.4403;-39.3367;88.0492;-2.63308;-218.333;-106.333;256.108;-2.65589;
12;-109;-116;-109;-116;-68.454;-59.2677;-201.667;-164;159.461;-2.32668;-68.454;-59.2677;94.7301;-2.41686;-201.667;-164;274.653;-2.44021;
13;-93;-131;-93;-131;-57.1418;-76.7408;-170.667;-216.333;160.903;-2.18995;-57.1418;-76.7408;99.9856;-2.20954;-170.667;-216.333;290.989;-2.23259;
14;-57;-145;-57;-145;-41.5669;-89.7976;-128;-257;155.972;-1.94753;-41.5669;-89.7976;103.197;-2.01165;-128;-257;302.589;-2.03752;
15;-19;-157;-19;-157;-22.6612;-98.0199;-75.3333;-285;158.226;-1.69358;-22.6612;-98.0199;104.615;-1.81337;-75.3333;-285;309.692;-1.84376;
16;10;-156;10;-156;-1.57429;-98.1478;-14.6667;-286.333;156.331;-1.50922;-1.57429;-98.1478;101.761;-1.61053;-14.6667;-286.333;300.428;-1.64683;
17;42;-150;42;-150;20.2667;-93.0888;50.3333;-274;155.7;-1.30019;20.2667;-93.0888;98.2469;-1.38863;50.3333;-274;290.307;-1.42499;
18;73;-120;73;-120;41.1971;-81.9955;112.667;-244.667;140.293;-1.02671;41.1971;-81.9955;93.8881;-1.1456;112.667;-244.667;278.265;-1.18577;
19;102;-94;102;-94;59.3932;-67.6865;166;-206;138.453;-0.746644;59.3932;-67.6865;91.1735;-0.896484;166;-206;270.139;-0.946766;
20;130;-57;130;-57;73.8175;-52.7396;209;-164.333;141.614;-0.414516;73.8175;-52.7396;90.8696;-0.667802;209;-164.333;268.079;-0.723939;
21;141;-41;141;-41;82.6485;-38.6594;236.667;-122;146.486;-0.283926;82.6485;-38.6594;90.6039;-0.484396;236.667;-122;265.526;-0.534345;
22;139;-31;139;-31;81.4692;-26.5699;235.667;-84.3333;142.052;-0.220249;81.4692;-26.5699;84.5419;-0.364053;235.667;-84.3333;247.547;-0.405094;
23;125;-23;125;-23;69.5844;-18.2927;205.333;-57.6667;126.732;-0.182774;69.5844;-18.2927;70.5758;-0.314399;205.333;-57.6667;209.536;-0.345145;
24;70;-7;70;-7;48.4376;-15.0682;149;-47.6667;69.9752;-0.100698;48.4376;-15.0682;49.5902;-0.384492;149;-47.6667;153.445;-0.40807;
25;11;-14;11;-14;22.6432;-15.454;79.3333;-47.6667;17.6002;-0.922985;22.6432;-15.454;27.7042;-0.755053;79.3333;-47.6667;93.6714;-0.707675;
26;-39;-27;-39;-27;-3.87166;-19.0727;4.66667;-56;47.766;-2.53997;-3.87166;-19.0727;23.4773;-1.84423;4.66667;-56;69.314;-1.62114;
27;-68;-41;-68;-41;-27.0879;-25.2958;-66;-71.3333;79.7468;-2.6011;-27.0879;-25.2958;41.2871;-2.36866;-66;-71.3333;112.469;-2.29073;
28;-85;-56;-85;-56;-38.2199;-28.1636;-102.333;-78;102.125;-2.5608;-38.2199;-28.1636;51.5766;-2.47979;-102.333;-78;143.282;-2.4514;
29;-87;-69;0;0;-50.5816;-34.174;-144;-96.6667;111.359;-2.47295;0;0;0;0;0;0;0;0;
