time;left front;right front;left rear;right rear;
2680.55;-43.4706;-53.267;123.325;135.759;
2680.65;-32.1543;-42.317;138.267;140.666;
2680.75;-32.7769;-44.5875;139.586;145.116;
2680.85;-28.7484;-48.2864;138.487;143.815;
2680.95;-37.3547;-54.0544;133.781;137.077;
2681.05;-38.7646;-56.2883;131.272;142.662;
2681.15;-37.3363;-54.0544;133.158;153.044;
2681.25;-36.549;-54.915;139.494;160.167;
2681.35;-42.2437;-64.2537;127.976;144.182;
2681.45;-38.7829;-57.6251;129.569;158.611;
2681.55;-37.5561;-58.1378;133.47;153.722;
2681.65;-40.1929;-58.2659;129.588;155.406;
2681.75;-41.731;-60.6281;130.045;153.63;
2681.85;-43.2691;-65.1143;130.375;153.246;
2681.95;-33.8755;-52.2416;134.532;159.6;
2682.05;-33.3445;-53.4318;135.575;162.749;
2682.15;-42.262;-55.8489;122.831;154.692;
2682.25;-43.3424;-61.9282;112.43;149.657;
2682.35;-34.2784;-53.9628;122.446;156.304;
2682.45;-27.1737;-49.7513;133.726;164.562;
2682.55;-42.4268;-63.1916;117.978;149.199;
2682.65;-46.2539;-65.2974;109.464;151.36;
2682.75;-41.8958;-57.4419;116.532;155.058;
2682.85;-32.5755;-53.4501;121.256;149.767;
2682.95;-40.2478;-55.5925;117.685;153.063;
2683.05;-47.5906;-64.5466;107.248;141.435;
2683.15;-35.6151;-54.7136;117.905;150.755;
2683.25;-37.7941;-56.801;116.477;147.459;
2683.35;-40.5225;-56.3433;117.997;148.485;
2683.45;-35.7433;-55.0798;123.362;152.22;
2683.55;-27.9061;-51.6007;140.08;168.609;
2683.65;-36.9335;-55.1347;131.071;161.907;
2683.75;-40.8887;-60.2801;115.983;148.228;
2683.85;-29.6823;-47.9202;129.533;157.677;
2683.95;-30.2316;-49.4583;126.676;146.69;
2684.05;-26.8624;-47.7737;130.43;154.363;
2684.15;-33.3262;-52.2599;131.712;159.929;
2684.25;-40.8338;-61.5619;124.589;154.82;
2684.35;-36.4208;-62.4226;115.635;151.213;
2684.45;-28.8583;-49.7879;126.072;160.955;
2684.55;-36.5124;-56.3799;114.994;154.656;
2684.65;-38.8012;-52.9191;115.69;160.753;
2684.75;-29.0048;-43.5987;114.847;154.436;
2684.85;-32.6853;-51.4725;110.215;145.848;
2684.95;-32.0994;-48.8907;116.001;152.037;
2685.05;-35.5052;-52.8092;118.784;146.507;
2685.15;-33.8755;-51.2162;120.689;153.813;
2685.25;-42.5733;-60.7929;113.877;149.876;
2685.35;-40.0098;-62.7888;113.016;144.401;
2685.45;-33.6924;-55.2263;124.937;151.708;
2685.55;-40.5957;-57.8082;114.078;147.533;
2685.65;-40.9986;-63.0451;115.799;147.404;
2685.75;-32.7403;-53.1388;123.765;150.206;
2685.85;-35.9264;-55.0615;123.27;148.192;
2685.95;-39.3506;-58.0096;126.786;155.26;
2686.05;-38.0139;-56.856;120.45;152.037;
2686.15;-20.893;-44.5509;129.826;164.214;
2686.25;-27.9244;-53.5051;131.986;165.661;
2686.35;-21.3141;-42.0423;135.447;175.951;
2686.45;-30.3964;-47.1511;130.906;172.179;
2686.55;-32.1726;-51.0697;124.387;170.66;
2686.65;-20.6366;-47.9934;125.687;166.155;
2686.75;-25.0679;-48.5977;125.486;165.459;
2686.85;-30.8725;-53.8896;120.176;163.482;
2686.95;-30.8176;-55.0798;122.575;165.184;
2687.05;-34.9193;-57.4053;121.165;166.063;
2687.15;-30.3049;-52.5162;128.617;175.549;
2687.25;-28.2357;-45.9242;132.847;173.772;
