time;left front;right front;left rear;right rear;
4234.05;-18.2012;-41.1634;152.66;190.747;
4234.15;-26.3497;-47.206;146.709;181.243;
4234.25;-21.0761;-43.379;150.133;179.119;
4234.35;-37.2631;-56.6363;126.731;160.936;
4234.45;-27.2652;-45.3932;140.501;175.567;
4234.55;-37.0434;-55.3362;128.251;158.885;
4234.65;-29.3161;-44.1664;143.907;171.154;
4234.75;-29.4076;-54.2741;139.97;161.431;
4234.85;-38.5998;-63.5212;128.855;151.524;
4234.95;-33.0699;-56.2517;130.485;156.029;
4235.05;-31.9163;-54.8784;126.548;149.767;
4235.15;-27.6681;-51.5641;131.62;156.578;
4235.25;-26.075;-48.7808;141.563;168.407;
4235.35;-36.2743;-55.0798;122.941;153.648;
4235.45;-15.9673;-40.2478;141.856;168.389;
4235.55;-30.8176;-55.3728;132.756;154.894;
4235.65;-27.3934;-49.9344;128.159;160.46;
4235.75;-28.7668;-52.681;132.572;163.079;
4235.85;-35.5785;-53.9628;129.35;158.721;
4235.95;-28.4738;-52.4796;130.027;157.732;
4236.05;-27.2286;-59.0716;131.071;152.733;
4236.15;-35.9813;-59.8041;113.877;141.142;
4236.25;-22.2297;-48.1033;124.241;151.122;
4236.35;-30.8542;-53.5234;116.294;147.679;
4236.45;-23.1452;-45.9426;124.79;158.904;
4236.55;-30.5246;-51.5458;121.293;149.565;
4236.65;-28.254;-49.9161;117.832;139.897;
4236.75;-27.778;-52.443;117.356;139.494;
4236.85;-24.2805;-45.4665;119.901;147.606;
4236.95;-29.1513;-50.8682;116.037;144.841;
4237.05;-21.4789;-43.4156;126.42;153.539;
4237.15;-27.5399;-44.1847;123.93;152.019;
4237.25;-19.8309;-39.8083;126.658;156.963;
4237.35;-21.186;-45.32;123.289;150.609;
4237.45;-17.3955;-36.2743;130.43;157.476;
4237.55;-15.1982;-36.1644;136.692;161.98;
4237.65;-18.9886;-36.4025;128.214;157.402;
4237.75;-20.9845;-40.7239;132.096;163.353;
4237.85;-23.0354;-42.7931;122.849;153.191;
4237.95;-24.0791;-48.1216;127.097;150.371;
4238.05;-19.3915;-41.7127;137.26;159.197;
4238.15;-22.2663;-42.8114;133.964;157.476;
