time;name;
2680.55;null;
2680.65;null;
2680.75;null;
2680.85;null;
2680.95;null;
2681.05;null;
2681.15;null;
2681.25;null;
2681.35;null;
2681.45;null;
2681.55;null;
2681.65;null;
2681.75;null;
2681.85;null;
2681.95;null;
2682.05;null;
2682.15;null;
2682.25;null;
2682.35;null;
2682.45;null;
2682.55;null;
2682.65;null;
2682.75;null;
2682.85;null;
2682.95;null;
2683.05;null;
2683.15;null;
2683.25;null;
2683.35;null;
2683.45;null;
2683.55;null;
2683.65;null;
2683.75;null;
2683.85;null;
2683.95;null;
2684.05;null;
2684.15;null;
2684.25;null;
2684.35;null;
2684.45;null;
2684.55;null;
2684.65;null;
2684.75;null;
2684.85;null;
2684.95;null;
2685.05;null;
2685.15;null;
2685.25;null;
2685.35;null;
2685.45;null;
2685.55;null;
2685.65;null;
2685.75;null;
2685.85;null;
2685.95;null;
2686.05;null;
2686.15;null;
2686.25;null;
2686.35;null;
2686.45;null;
2686.55;null;
2686.65;null;
2686.75;null;
2686.85;null;
2686.95;null;
2687.05;null;
2687.15;null;
2687.25;null;
2687.35;null;
2687.45;null;
2687.55;null;
2687.65;null;
2687.75;null;
2687.85;null;
2687.95;null;
2688.05;null;
2688.15;null;
2688.25;null;
2688.35;null;
2688.45;null;
2688.55;null;
2688.65;null;
2688.75;null;
2688.85;null;
2688.95;null;
2689.05;null;
2689.15;null;
2689.25;null;
2689.35;null;
2689.45;null;
2689.55;null;
2689.65;null;
2689.75;null;
2689.85;null;
2689.95;null;
2690.05;null;
2690.15;null;
2690.25;null;
2690.35;null;
2690.45;null;
2690.55;null;
2690.65;null;
2690.75;null;
2690.85;null;
2690.95;null;
2691.05;null;
2691.15;null;
2691.25;null;
2691.35;null;
2691.45;null;
2691.55;null;
2691.65;null;
2691.75;null;
2691.85;null;
2691.95;null;
2692.05;null;
2692.15;null;
2692.25;null;
2692.35;null;
2692.45;null;
2692.55;null;
2692.65;null;
2692.75;null;
2692.85;null;
2692.95;null;
2693.05;null;
2693.15;null;
2693.25;null;
2693.35;null;
2693.45;null;
2693.55;null;
2693.65;null;
2693.75;null;
2693.85;null;
2693.95;null;
2694.05;null;
2694.15;null;
2694.25;null;
2694.35;null;
2694.45;null;
2694.55;null;
2694.65;null;
2694.75;null;
2694.85;null;
2694.95;null;
2695.05;null;
2695.15;null;
2695.25;null;
2695.35;null;
2695.45;null;
2695.55;null;
2695.65;null;
2695.75;null;
2695.85;null;
2695.95;null;
2696.05;null;
2696.15;null;
2696.25;null;
2696.35;null;
2696.45;null;
2696.55;null;
2696.65;null;
2696.75;null;
2696.85;null;
2696.95;null;
2697.05;null;
2697.15;null;
2697.25;null;
2697.35;null;
2697.45;null;
2697.55;null;
2697.65;null;
2697.75;null;
2697.85;null;
2697.95;null;
2698.05;null;
2698.15;null;
2698.25;null;
2698.35;null;
2698.45;null;
2698.55;null;
2698.65;null;
2698.75;null;
2698.85;null;
2698.95;null;
2699.05;null;
2699.15;null;
2699.25;null;
2699.35;null;
2699.45;null;
2699.55;null;
2699.65;null;
2699.75;null;
2699.85;null;
2699.95;null;
2700.05;null;
2700.15;microsleep;
2700.25;microsleep;
2700.35;microsleep;
2700.45;microsleep;
2700.55;microsleep;
2700.65;microsleep;
2700.75;microsleep;
2700.85;microsleep;
2700.95;microsleep;
2701.05;microsleep;
2701.15;microsleep;
2701.25;microsleep;
2701.35;microsleep;
2701.45;microsleep;
2701.55;microsleep;
2701.65;microsleep;
2701.75;null;
2701.85;null;
2701.95;null;
2702.05;null;
2702.15;null;
2702.25;null;
2702.35;null;
2702.45;null;
2702.55;null;
2702.65;null;
2702.75;null;
2702.85;null;
2702.95;null;
2703.05;null;
2703.15;null;
2703.25;null;
2703.35;null;
2703.45;null;
2703.55;null;
2703.65;null;
2703.75;null;
2703.85;null;
2703.95;null;
2704.05;null;
2704.15;null;
2704.25;null;
2704.35;null;
2704.45;null;
2704.55;null;
