time;name;
4928.05;null;
4928.15;null;
4928.25;null;
4928.35;null;
4928.45;null;
4928.55;null;
4928.65;null;
4928.75;null;
4928.85;null;
4928.95;null;
4929.05;null;
4929.15;null;
4929.25;null;
4929.35;null;
4929.45;null;
4929.55;null;
4929.65;null;
4929.75;null;
4929.85;null;
4929.95;null;
4930.05;null;
4930.15;null;
4930.25;null;
4930.35;null;
4930.45;null;
4930.55;null;
4930.65;null;
4930.75;null;
4930.85;null;
4930.95;null;
4931.05;null;
4931.15;null;
4931.25;null;
4931.35;null;
4931.45;null;
4931.55;null;
4931.65;null;
4931.75;null;
4931.85;null;
4931.95;null;
4932.05;null;
4932.15;null;
4932.25;null;
4932.35;null;
4932.45;null;
4932.55;null;
4932.65;null;
4932.75;null;
4932.85;null;
4932.95;null;
4933.05;null;
4933.15;null;
4933.25;null;
4933.35;null;
4933.45;null;
4933.55;null;
4933.65;null;
4933.75;null;
4933.85;null;
4933.95;null;
4934.05;null;
4934.15;null;
4934.25;null;
4934.35;null;
4934.45;null;
4934.55;null;
4934.65;null;
4934.75;null;
4934.85;null;
4934.95;null;
4935.05;null;
4935.15;null;
4935.25;null;
4935.35;null;
4935.45;null;
4935.55;null;
4935.65;null;
4935.75;null;
4935.85;null;
4935.95;null;
4936.05;null;
4936.15;null;
4936.25;null;
4936.35;null;
4936.45;null;
4936.55;null;
4936.65;null;
4936.75;null;
4936.85;null;
4936.95;null;
4937.05;null;
4937.15;null;
4937.25;null;
4937.35;null;
4937.45;null;
4937.55;null;
4937.65;null;
4937.75;null;
4937.85;null;
4937.95;null;
4938.05;null;
4938.15;null;
4938.25;null;
4938.35;null;
4938.45;null;
4938.55;null;
4938.65;null;
4938.75;null;
4938.85;null;
4938.95;null;
4939.05;null;
4939.15;null;
4939.25;null;
4939.35;null;
4939.45;null;
4939.55;null;
4939.65;null;
4939.75;null;
4939.85;null;
4939.95;null;
4940.05;null;
4940.15;null;
4940.25;null;
4940.35;null;
4940.45;null;
4940.55;null;
4940.65;null;
4940.75;null;
4940.85;null;
4940.95;null;
4941.05;null;
4941.15;null;
4941.25;null;
4941.35;null;
4941.45;null;
4941.55;null;
4941.65;null;
4941.75;null;
4941.85;null;
4941.95;null;
4942.05;null;
4942.15;null;
4942.25;null;
4942.35;null;
4942.45;null;
4942.55;null;
4942.65;null;
4942.75;null;
4942.85;null;
4942.95;null;
4943.05;null;
4943.15;null;
4943.25;null;
4943.35;null;
4943.45;null;
4943.55;null;
4943.65;null;
4943.75;null;
4943.85;null;
4943.95;null;
4944.05;null;
4944.15;null;
4944.25;null;
4944.35;null;
4944.45;null;
4944.55;null;
4944.65;null;
4944.75;null;
4944.85;null;
4944.95;null;
4945.05;null;
4945.15;null;
4945.25;null;
4945.35;null;
4945.45;null;
4945.55;null;
4945.65;null;
4945.75;null;
4945.85;null;
4945.95;null;
4946.05;null;
4946.15;null;
4946.25;null;
4946.35;null;
4946.45;null;
4946.55;null;
4946.65;null;
4946.75;null;
4946.85;null;
4946.95;null;
4947.05;null;
4947.15;null;
4947.25;null;
4947.35;null;
4947.45;null;
4947.55;null;
4947.65;null;
4947.75;null;
4947.85;null;
4947.95;null;
4948.05;null;
4948.15;null;
4948.25;null;
4948.35;null;
4948.45;null;
4948.55;null;
4948.65;null;
4948.75;null;
4948.85;null;
4948.95;null;
4949.05;null;
4949.15;null;
4949.25;null;
4949.35;null;
4949.45;null;
4949.55;null;
4949.65;null;
4949.75;null;
4949.85;null;
4949.95;null;
4950.05;null;
4950.15;null;
4950.25;null;
4950.35;null;
4950.45;null;
4950.55;null;
4950.65;null;
4950.75;null;
4950.85;null;
4950.95;null;
4951.05;null;
4951.15;null;
4951.25;null;
4951.35;null;
4951.45;null;
4951.55;null;
4951.65;null;
4951.75;null;
4951.85;null;
4951.95;null;
4952.05;null;
4952.15;null;
4952.25;null;
4952.35;null;
4952.45;null;
4952.55;null;
4952.65;null;
4952.75;null;
4952.85;null;
4952.95;null;
4953.05;null;
4953.15;null;
4953.25;null;
4953.35;null;
4953.45;null;
4953.55;null;
4953.65;null;
4953.75;null;
4953.85;null;
4953.95;null;
4954.05;null;
4954.15;null;
4954.25;null;
4954.35;null;
4954.45;null;
4954.55;null;
4954.65;null;
4954.75;null;
4954.85;null;
4954.95;null;
4955.05;null;
4955.15;null;
4955.25;null;
4955.35;null;
4955.45;null;
4955.55;null;
4955.65;null;
4955.75;null;
4955.85;null;
4955.95;null;
4956.05;null;
4956.15;null;
4956.25;null;
4956.35;null;
4956.45;null;
4956.55;null;
4956.65;null;
4956.75;null;
4956.85;null;
4956.95;null;
4957.05;null;
4957.15;null;
4957.25;null;
4957.35;null;
4957.45;null;
4957.55;null;
4957.65;null;
4957.75;null;
4957.85;null;
4957.95;null;
4958.05;null;
4958.15;null;
4958.25;null;
4958.35;null;
4958.45;null;
4958.55;null;
4958.65;null;
4958.75;null;
4958.85;null;
4958.95;null;
4959.05;null;
4959.15;null;
4959.25;null;
4959.35;null;
4959.45;null;
4959.55;null;
4959.65;null;
4959.75;null;
4959.85;null;
4959.95;null;
4960.05;null;
4960.15;null;
4960.25;null;
4960.35;null;
4960.45;null;
4960.55;null;
4960.65;null;
4960.75;null;
4960.85;null;
4960.95;null;
4961.05;null;
4961.15;null;
4961.25;null;
4961.35;null;
4961.45;null;
4961.55;null;
4961.65;null;
4961.75;null;
4961.85;null;
4961.95;null;
4962.05;null;
4962.15;null;
4962.25;null;
4962.35;microsleep;
4962.45;microsleep;
4962.55;microsleep;
4962.65;microsleep;
4962.75;microsleep;
4962.85;microsleep;
4962.95;microsleep;
4963.05;microsleep;
4963.15;microsleep;
4963.25;microsleep;
4963.35;microsleep;
4963.45;microsleep;
4963.55;microsleep;
4963.65;microsleep;
4963.75;microsleep;
4963.85;microsleep;
4963.95;microsleep;
4964.05;microsleep;
4964.15;microsleep;
4964.25;microsleep;
4964.35;microsleep;
4964.45;microsleep;
4964.55;microsleep;
4964.65;microsleep;
4964.75;microsleep;
4964.85;microsleep;
4964.95;microsleep;
4965.05;microsleep;
4965.15;microsleep;
4965.25;microsleep;
4965.35;microsleep;
4965.45;microsleep;
4965.55;microsleep;
4965.65;microsleep;
4965.75;microsleep;
4965.85;microsleep;
4965.95;microsleep;
4966.05;microsleep;
4966.15;microsleep;
4966.25;microsleep;
4966.35;microsleep;
4966.45;microsleep;
4966.55;null;
4966.65;null;
4966.75;null;
4966.85;null;
4966.95;null;
4967.05;null;
4967.15;null;
4967.25;null;
4967.35;null;
4967.45;null;
4967.55;null;
4967.65;null;
4967.75;null;
4967.85;null;
4967.95;null;
4968.05;null;
4968.15;null;
4968.25;null;
4968.35;null;
4968.45;null;
4968.55;null;
4968.65;null;
4968.75;null;
4968.85;null;
4968.95;null;
4969.05;null;
4969.15;null;
4969.25;null;
4969.35;null;
4969.45;null;
4969.55;null;
4969.65;null;
4969.75;null;
4969.85;null;
4969.95;null;
4970.05;null;
4970.15;null;
4970.25;null;
4970.35;null;
4970.45;null;
4970.55;null;
4970.65;null;
4970.75;null;
4970.85;null;
4970.95;null;
4971.05;null;
4971.15;null;
4971.25;null;
4971.35;null;
4971.45;null;
4971.55;null;
4971.65;null;
4971.75;null;
4971.85;null;
4971.95;null;
4972.05;null;
4972.15;null;
