time;left front;right front;left rear;right rear;
5327.65;-32.2642;-26.4412;127.573;158.94;
5327.75;-35.8714;-27.2836;123.179;154.875;
5327.85;-32.6304;-25.6356;124.351;157.714;
5327.95;-36.3109;-21.662;126.988;164.544;
5328.05;-39.6252;-27.1737;126.237;165.276;
5328.15;-41.5296;-29.4626;131.236;167.199;
5328.25;-40.8154;-36.8603;121.348;152.074;
5328.35;-40.8521;-33.0699;117.045;153.41;
5328.45;-25.6172;-18.8238;142.332;181.262;
5328.55;-34.4432;-24.8848;129.862;174.084;
5328.65;-28.1808;-15.2532;144.877;186.517;
5328.75;-40.6323;-26.2398;134.77;174.688;
5328.85;-41.1634;-25.837;127.061;166.979;
5328.95;-41.1084;-27.2835;128.324;160.68;
5329.05;-43.1776;-30.9641;124.442;155.315;
5329.15;-40.3577;-20.7282;132.005;166.485;
5329.25;-32.3923;-17.0476;141.746;173.553;
5329.35;-30.2316;-17.9266;152.202;177.874;
5329.45;-23.3833;-10.9134;161.119;183.642;
5329.55;-21.5155;-5.98773;159.966;180.346;
5329.65;-19.2267;-0.53101;164.91;190.051;
5329.75;-25.6539;-10.419;151.103;176.025;
5329.85;-18.128;-5.14541;166.594;181.738;
5329.95;-17.6885;-2.41707;168.938;187.194;
5330.05;-19.5746;-7.98365;172.344;193.786;
5330.15;-17.8716;-0.71413;166.558;196.57;
5330.25;-13.2023;6.0976;161.303;201.624;
5330.35;-20.9662;0.604263;152.33;193.127;
5330.45;-16.242;-0.73244;156.029;188.202;
5330.55;-17.7618;-3.66221;152.989;179.119;
5330.65;-14.3742;3.51572;154.637;182.305;
5330.75;-19.5197;-2.71005;149.309;174.523;
5330.85;-14.3742;4.35805;153.557;182.104;
5330.95;-13.1474;0.787375;154.509;177.508;
5331.05;-10.474;-0.238047;163.536;184.21;
5331.15;-9.04568;-1.39165;158.501;174.596;
5331.25;-13.5685;-5.36515;150.316;169.744;
5331.35;-15.9673;-4.01013;140.831;165.99;
5331.45;-21.7902;-6.18915;137.516;169.744;
5331.55;-10.8951;-11.1881;153.941;180.548;
5331.65;-7.72728;-7.25119;151.25;179.943;
5331.75;-16.2786;-13.8981;140.08;165.111;
5331.85;-15.2165;-13.3305;147.826;173.15;
5331.95;-10.9684;2.9664;145.061;180.987;
5332.05;-16.8279;-4.74258;152.367;186.334;
5332.15;-14.9968;-9.81475;147.203;179.705;
5332.25;-8.49636;-3.88194;160.991;191.919;
5332.35;-1.79449;-5.62152;93.0204;184.814;
5332.45;-9.44853;-10.1443;103.732;172.271;
5332.55;-7.76391;-0.640879;146.361;182.379;
5332.65;-16.8279;-11.2064;142.424;177.288;
5332.75;-14.1728;-13.3671;142.442;170.605;
5332.85;-14.5207;-9.43021;144.053;170.495;
5332.95;-8.49636;-11.9022;155.48;179.522;
5333.05;-13.7333;-20.0324;145.427;168.133;
5333.15;-7.96533;-19.1534;149.803;165.716;
5333.25;-17.3406;-24.8848;141.472;161.138;
5333.35;-14.7038;-17.7618;142.204;169.634;
5333.45;-21.1127;-20.3436;141.472;173.754;
5333.55;-17.011;-16.6997;147.038;175.695;
5333.65;-16.8462;-19.2999;143.907;171.612;
5333.75;-24.0974;-32.0994;139.659;164.214;
5333.85;-22.7241;-35.7433;136.106;158.007;
5333.95;-28.8949;-40.2112;132.023;158.116;
5334.05;-29.4443;-39.9182;135.228;155.956;
5334.15;-25.9285;-34.022;140.043;159.49;
5334.25;-26.1849;-37.9589;141.105;161.65;
5334.35;-25.9835;-39.8999;139.586;152.165;
5334.45;-24.4087;-35.3954;142.9;164.763;
5334.55;-20.307;-35.8531;148.412;169.634;
5334.65;-25.0862;-39.0393;144.932;166.411;
5334.75;-26.4595;-45.4665;144.255;165.404;
5334.85;-30.3781;-44.9538;134.111;158.959;
5334.95;-28.9315;-50.264;139.109;161.522;
5335.05;-38.6547;-47.1145;133.378;156.377;
5335.15;-37.8674;-46.2538;138.963;159.783;
5335.25;-34.7911;-48.7991;136.381;155.791;
5335.35;-39.9915;-55.3545;126.511;152.989;
5335.45;-30.8176;-48.1582;140.41;163.5;
5335.55;-30.6162;-47.5539;144.273;166.21;
5335.65;-25.3426;-42.9945;156.523;174.743;
5335.75;-33.9488;-50.4288;143.01;162.694;
5335.85;-26.368;-40.8887;141.673;163.994;
5335.95;-34.5348;-45.7961;142.222;159.893;
5336.05;-36.494;-46.9131;129.716;143.175;
5336.15;-41.3099;-56.1235;121.989;135.759;
5336.25;-42.5001;-52.3148;117.832;130.668;
5336.35;-35.3404;-51.0697;122.941;138.67;
5336.45;-45.8327;-60.9943;111.295;125.413;
5336.55;-40.8155;-54.9516;109.922;127.171;
5336.65;-41.7493;-50.5203;112.449;126.072;
5336.75;-46.0158;-66.3045;111.24;122.501;
5336.85;-44.1481;-59.9322;112.998;133.36;
5336.95;-46.437;-61.507;107.12;126.347;
5337.05;-39.0393;-55.6475;120.286;140.904;
5337.15;-39.2224;-63.5762;117.228;135.74;
5337.25;-38.1237;-60.2802;122.373;143.706;
5337.35;-36.5307;-66.2496;122.922;139.714;
5337.45;-45.6496;-68.9047;108.695;129.24;
5337.55;-42.2254;-62.569;114.225;141.215;
5337.65;-46.9131;-69.216;100.601;128.159;
5337.75;-41.9508;-71.8528;106.058;136.07;
5337.85;-38.2885;-73.1712;116.55;148.778;
5337.95;-26.2764;-60.8112;131.968;167.309;
5338.05;-35.3954;-71.2302;108.457;148.137;
5338.15;-32.2459;-60.3168;117.392;158.684;
5338.25;-24.6834;-52.1683;136.583;177.599;
5338.35;-30.3964;-61.9831;128.782;161.669;
5338.45;-34.7728;-57.8631;129.496;173.186;
5338.55;-27.723;-50.8316;137.516;183.349;
5338.65;-26.0201;-57.1123;146.269;182.177;
5338.75;-11.3895;-42.3353;154.93;189.447;
5338.85;-11.3346;-40.2661;162.42;196.423;
5338.95;-12.8178;-37.5927;161.193;192.944;
5339.05;-4.63272;-29.078;171.52;206.934;
5339.15;-15.07;-39.021;147.13;181.829;
5339.25;-8.69777;-41.6944;148.759;181.005;
5339.35;-14.5024;-46.6201;133.799;168.462;
5339.45;-11.005;-36.7504;145.885;181.317;
5339.55;-9.52177;-31.4951;145.518;185.565;
5339.65;-17.0476;-39.4421;132.371;174.084;
5339.75;-11.2064;-41.1634;143.559;180.456;
5339.85;-13.3305;-42.9579;144.273;176.08;
5339.95;-11.5543;-40.1013;147.661;182.507;
5340.05;-11.9572;-43.4523;145.903;180.456;
5340.15;-5.71307;-40.5957;146.855;174.816;
5340.25;-11.0965;-44.2579;142.058;176.409;
5340.35;-9.70488;-36.8419;152.092;189.996;
5340.45;-6.22578;-43.0677;150.957;186.187;
5340.55;-9.79644;-45.7411;146.782;182.141;
5340.65;-6.18917;-58.5589;153.795;192.047;
5340.75;-10.7486;-61.4521;149.052;183.624;
5340.85;-9.48515;-50.3922;151.579;193.731;
5340.95;-4.4313;-55.8489;152.147;185.51;
5341.05;-8.80764;-54.9882;144.237;177.654;
5341.15;-6.70185;-51.5824;149.034;183.862;
5341.25;-11.9388;-60.0787;142.204;179.376;
5341.35;-8.60622;-57.6067;142.058;175.951;
5341.45;-15.3264;-61.507;133.158;165.587;
5341.55;-15.4912;-57.4053;142.644;169.158;
5341.65;-6.02435;-49.6963;154.784;184.796;
5341.75;-12.4332;-50.5203;152.074;174.45;
5341.85;-23.0537;-50.557;135.85;170.257;
5341.95;-15.1616;-52.1317;142.79;165.661;
5342.05;-6.33564;-53.4684;160.552;182.635;
5342.15;-8.22169;-52.736;153.41;178.478;
5342.25;-9.59501;-53.5783;152.037;175.805;
5342.35;-10.3275;-48.6892;146.617;172.564;
5342.45;-18.8604;-53.9262;142.772;163.683;
5342.55;-15.4729;-46.1623;146.745;169.762;
5342.65;-18.6041;-52.1683;141.6;164.8;
5342.75;-21.8635;-53.9262;138.432;161.76;
5342.85;-20.1788;-53.4684;141.581;165.825;
5342.95;-18.2379;-51.3443;140.831;160.497;
5343.05;-23.4382;-51.8754;134.404;160.826;
5343.15;-21.8268;-49.3118;133.671;165.88;
5343.25;-21.8268;-51.1429;134.751;160.24;
5343.35;-28.8583;-61.0309;127.079;148.869;
5343.45;-18.8971;-47.4074;133.689;162.896;
5343.55;-20.2154;-50.7034;134.733;163.005;
5343.65;-24.134;-40.4309;137.992;174.029;
5343.75;-35.9813;-49.7513;121.439;159.581;
5343.85;-25.6538;-42.4268;132.188;167.034;
5343.95;-31.55;-47.2427;127.812;160.442;
5344.05;-29.2062;-42.7381;130.76;160.186;
5344.15;-22.9804;-42.6649;129.46;157.567;
5344.25;-26.9906;-43.4889;135.246;160.863;
5344.35;-13.5136;-39.8999;146.214;163.756;
5344.45;-9.2288;-35.3954;140.574;157.476;
5344.55;-16.1321;-42.6466;124.058;142.589;
5344.65;-10.1627;-40.1196;158.043;174.725;
5344.75;-20.1971;-34.3516;138.157;170.11;
5344.85;-31.019;-43.0494;133.232;164.342;
5344.95;-22.3029;-30.5978;140.208;175.494;
5345.05;-17.835;-30.9458;146.379;173.223;
5345.15;-4.92569;-21.2592;161.486;193.622;
5345.25;-16.9195;-24.7383;140.684;174.688;
5345.35;-17.7984;-21.8268;138.725;168.792;
5345.45;-18.2562;-22.4311;137.333;169.414;
5345.55;-17.0293;-24.134;138.652;165.038;
5345.65;-17.0293;-21.662;130.174;164.599;
5345.75;-19.3182;-23.017;126.218;154.857;
5345.85;-15.3447;-19.3365;139.531;164.36;
5345.95;-20.4352;-22.5776;126.347;154.894;
5346.05;-13.6052;-23.1635;144.273;176.867;
5346.15;-10.9684;-21.1676;146.269;179.211;
5346.25;-18.6407;-30.2316;137.132;165.642;
5346.35;-18.1097;-31.1838;145.738;170.22;
5346.45;-16.9378;-33.1065;140.959;170.293;
5346.55;-17.7068;-32.0261;138.414;172.033;
5346.65;-13.5319;-29.7189;143.889;182.232;
5346.75;-17.7252;-28.8583;137.535;181.408;
5346.85;-17.0476;-31.9162;140.446;178.625;
5346.95;-12.5981;-31.9712;140.739;173.644;
5347.05;-19.1168;-32.5205;134.44;177.764;
5347.15;-17.7618;-36.1095;131.986;174.999;
5347.25;-28.3273;-42.5733;118.216;160.552;
5347.35;-25.0313;-33.4544;124.168;166.723;
5347.45;-29.4076;-37.7026;116.935;164.013;
5347.55;-29.2795;-36.4391;114.646;168.938;
5347.65;-30.0119;-38.197;119.883;167.73;
5347.75;-34.553;-41.4014;121.091;162.822;
5347.85;-36.6771;-43.965;113.877;157.567;
5347.95;-37.0983;-42.0057;116.184;160.479;
5348.05;-37.3913;-44.8622;113.73;158.831;
5348.15;-37.8124;-40.4309;106.973;148.888;
