time;left front;right front;left rear;right rear;
4928.05;2.60017;5.71306;149.675;171.776;
4928.15;-1.70293;-0.45778;132.334;158.19;
4928.25;-13.2023;-8.14843;126.292;151.616;
4928.35;-17.5604;-8.23999;119.681;147.002;
4928.45;-5.63983;-13.77;128.288;144.273;
4928.55;8.80764;-2.87484;152.605;166.137;
4928.65;-3.29601;-5.54826;154.326;176.94;
4928.75;-4.22987;-7.70898;151.909;174.78;
4928.85;-3.03964;-7.48924;151.14;168.041;
4928.95;2.72836;-2.05085;155.589;170.824;
4929.05;4.32142;0.64088;158.94;179.467;
4929.15;16.2053;7.12302;163.646;184.301;
4929.25;7.39768;-1.3367;154.601;176.098;
4929.35;-1.97761;-11.2247;138.963;156.743;
4929.45;1.13529;-8.44142;140.098;154.143;
4929.55;3.53404;-2.34382;148.265;162.841;
4929.65;-3.14952;-9.55839;142.753;164.415;
4929.75;6.70185;0.036626;162.017;183.972;
4929.85;-2.91146;-3.09456;141.728;176.775;
4929.95;-1.77636e-16;-2.45369;146.269;178.057;
4930.05;-4.2848;-5.74968;136.583;166.723;
4930.15;-1.59307;-6.39057;138.377;168.059;
4930.25;-6.46382;-11.774;132.92;161.98;
4930.35;-9.55839;-13.477;130.595;158.153;
4930.45;-14.9602;-15.7109;117.173;154.967;
4930.55;-20.8563;-21.5156;109.995;148.906;
4930.65;-25.782;-26.5877;110.05;145.793;
4930.75;-24.3171;-22.6508;110.91;146.397;
4930.85;-27.1371;-26.9906;119.333;155.095;
4930.95;-20.362;-23.8777;130.815;164.086;
4931.05;-17.5603;-26.5877;141.069;168.517;
4931.15;-14.6489;-19.9774;139.879;170.183;
4931.25;-18.659;-22.2846;141.014;171.667;
4931.35;-19.0436;-24.1707;141.472;171.099;
4931.45;-31.9346;-34.8827;126.127;159.893;
4931.55;-25.6722;-23.7129;134.66;164.617;
4931.65;-29.1696;-29.1513;138.084;167.309;
4931.75;-28.4188;-29.0414;131.767;159.069;
4931.85;-33.1797;-34.7911;126.804;158.831;
4931.95;-34.6995;-40.083;124.717;155.187;
4932.05;-42.024;-46.382;114.408;149.272;
4932.15;-40.083;-46.8032;111.698;147.99;
4932.25;-43.9283;-53.8529;106.259;137.626;
4932.35;-43.4156;-57.094;107.743;145.628;
4932.45;-44.2396;-58.5772;105.179;144.786;
4932.55;-42.848;-56.9658;109.391;147.972;
4932.65;-48.9456;-60.7929;100.62;143.577;
4932.75;-43.0494;-57.5518;100.931;137.516;
4932.85;-45.9792;-63.5395;94.3937;134.623;
4932.95;-42.555;-59.1815;101.096;136.29;
4933.05;-43.1227;-57.2039;100.546;135.85;
4933.15;-46.2722;-60.4816;101.114;130.174;
4933.25;-39.0576;-53.8163;110.581;144.053;
4933.35;-42.9579;-56.6179;111.185;142.589;
4933.45;-39.0393;-55.1164;119.26;148.173;
4933.55;-40.4859;-58.5955;115.818;142.351;
4933.65;-40.6873;-53.4501;113.218;146.745;
4933.75;-34.9742;-49.1104;120.652;149.95;
4933.85;-33.1431;-51.2528;126.603;152.934;
4933.95;-31.8979;-53.9811;120.853;148.521;
4934.05;-33.8572;-59.9872;118.235;148.814;
4934.15;-33.1797;-60.8844;119.132;150.719;
4934.25;-36.3475;-62.8437;114.719;147.514;
4934.35;-37.318;-58.8336;121.018;155.15;
4934.45;-40.7239;-65.8101;106.406;137.205;
4934.55;-34.3882;-55.6291;116.257;153.301;
4934.65;-41.8042;-64.8396;108.09;142.863;
4934.75;-34.4066;-58.4307;113.327;150.957;
4934.85;-43.1776;-62.386;107.614;148.521;
4934.95;-42.262;-61.6535;100.638;138.762;
4935.05;-33.4361;-56.8377;112.339;150.334;
4935.15;-41.9874;-62.8437;103.348;144.749;
4935.25;-40.1379;-57.4786;97.1038;144.017;
4935.35;-39.7168;-63.5579;102.377;143.266;
4935.45;-39.4787;-63.6311;103.037;143.999;
4935.55;-38.0322;-57.4053;108.31;147.899;
4935.65;-49.44;-66.8172;91.5922;138.285;
4935.75;-41.2732;-64.5284;91.2992;134.111;
4935.85;-46.8398;-73.2627;79.1589;120.157;
4935.95;-35.9264;-56.7644;100.949;141.398;
4936.05;-42.0423;-60.5548;94.8332;135.356;
4936.15;-38.7097;-60.0238;101.132;147.185;
4936.25;-35.6151;-56.4531;97.8728;142.296;
4936.35;-37.6476;-58.2842;95.6938;137.168;
4936.45;-39.4238;-55.7573;92.1964;136.29;
4936.55;-37.9223;-50.7218;98.9532;144.017;
4936.65;-43.141;-55.9587;94.76;134.843;
4936.75;-33.7107;-49.3301;102.597;148.979;
4936.85;-34.9559;-48.1765;107.504;157.256;
4936.95;-35.6334;-50.3372;113.181;159.16;
4937.05;-32.3557;-48.323;116.276;158.061;
4937.15;-33.1614;-47.0595;119.242;160.405;
4937.25;-37.1898;-53.0839;112.009;150.481;
4937.35;-37.1349;-54.0361;113.602;150.462;
4937.45;-37.373;-53.3952;113.602;149.272;
4937.55;-31.605;-45.9609;124.534;167.492;
4937.65;-44.6608;-61.3605;93.6613;136.161;
4937.75;-48.323;-57.68;90.109;134.971;
4937.85;-40.2661;-47.3891;107.633;154.692;
4937.95;-40.0464;-46.2722;107.907;152.513;
4938.05;-40.2112;-48.4329;106.662;149.895;
4938.15;-38.6731;-45.0819;105.417;150.078;
4938.25;-34.9925;-43.4889;112.357;158.281;
4938.35;-28.4738;-39.79;117.539;161.339;
4938.45;-31.9163;-42.0606;111.02;153.465;
4938.55;-33.3445;-44.3861;117.392;163.207;
4938.65;-30.1584;-40.1013;119.205;165.221;
4938.75;-38.6364;-47.7554;111.002;156.908;
4938.85;-32.4107;-43.7086;113.108;161.724;
4938.95;-32.2825;-40.0464;120.249;172.82;
4939.05;-33.0515;-47.6089;109.885;168.609;
4939.15;-34.6446;-47.5722;113.932;168.645;
4939.25;-26.1116;-43.4889;118.839;172.362;
4939.35;-23.1452;-36.5856;119.974;172.179;
4939.45;-22.541;-37.9772;122.41;172.381;
4939.55;-23.4565;-39.5154;119.956;173.333;
4939.65;-24.2622;-40.7605;116.129;172.069;
4939.75;-20.6549;-39.8267;121.696;171.429;
4939.85;-24.5552;-44.5509;117.631;164.287;
4939.95;-30.0485;-46.8032;115.03;167.821;
4940.05;-37.4462;-51.8754;101.755;156.34;
4940.15;-29.5358;-48.4512;114.426;159.27;
4940.25;-31.9895;-52.8825;111.295;155.681;
4940.35;-25.6722;-46.4919;127.757;170.623;
4940.45;-22.1015;-45.2101;135.704;181.939;
4940.55;-19.7577;-41.8042;131.419;175.933;
4940.65;-20.7282;-46.9314;132.554;172.747;
4940.75;-23.31;-47.0595;121.842;165.184;
4940.85;-25.4158;-56.032;125.98;168.059;
4940.95;-24.134;-49.3667;126.914;172.582;
4941.05;-26.4779;-53.853;126.127;168.059;
4941.15;-26.7525;-49.8062;120.652;163.518;
4941.25;-30.9275;-51.5274;108.512;158.647;
4941.35;-28.7851;-54.8784;121.824;166.649;
4941.45;-27.723;-51.9303;132.774;172.802;
4941.55;-27.1554;-51.9303;133.653;176.244;
4941.65;-26.1666;-62.0747;129.899;162.2;
4941.75;-25.1045;-60.152;134.165;163.298;
4941.85;-37.7026;-64.6382;117.392;148.393;
4941.95;-34.2051;-60.4816;123.545;150.462;
4942.05;-31.2021;-54.9699;121.769;154.784;
4942.15;-25.1045;-43.9283;128.233;162.474;
4942.25;-30.0302;-48.909;125.578;152.477;
4942.35;-24.8482;-41.2916;129.112;160.698;
4942.45;-31.0556;-53.7797;125.211;156.084;
4942.55;-29.5724;-44.9721;125.852;157.439;
4942.65;-34.2051;-49.3668;118.088;154.326;
4942.75;-29.8654;-52.0585;123.399;154.234;
4942.85;-25.4707;-49.5682;129.844;159.911;
4942.95;-29.5358;-53.9995;127.866;153.099;
4943.05;-34.2601;-50.8499;123.252;154.985;
4943.15;-33.3262;-57.7166;122.776;143.01;
4943.25;-27.5216;-47.4441;126.328;142.9;
4943.35;-40.5774;-57.5518;111.533;126.731;
4943.45;-33.6009;-51.0514;120.89;146.104;
4943.55;-32.9234;-48.4878;122.52;149.492;
4943.65;-37.8857;-54.5122;116.367;145.116;
4943.75;-26.2581;-45.5031;127.024;151.158;
4943.85;-36.4757;-50.0809;116.971;145.116;
4943.95;-39.9915;-53.3403;109.317;136.912;
4944.05;-33.1431;-52.9191;122.739;138.89;
4944.15;-32.8867;-55.0981;120.835;139.091;
4944.25;-30.781;-45.1369;126.951;156.066;
4944.35;-40.376;-47.4624;116.971;151.799;
4944.45;-40.2661;-50.4105;119.608;146.672;
4944.55;-28.4555;-35.8165;124.296;148.192;
4944.65;-37.611;-52.0768;117.997;137.15;
4944.75;-30.433;-41.9874;136.454;153.978;
4944.85;-35.3221;-43.8734;126.841;145.555;
4944.95;-27.4117;-43.3973;131.932;154.93;
4945.05;-36.9335;-39.0027;125.816;156.45;
4945.15;-30.2316;-49.5132;128.233;150.261;
4945.25;-31.0739;-54.8967;129.972;151.872;
4945.35;-27.6681;-38.8928;126.273;160.973;
4945.45;-33.253;-41.4747;133.122;165.807;
4945.55;-20.069;-35.1939;140.648;167.931;
4945.65;-26.9906;-40.4675;132.737;156.652;
4945.75;-21.9367;-38.435;141.563;166.43;
4945.85;-17.9815;-27.7963;137.864;164.965;
4945.95;-21.2958;-30.0302;136.491;170.074;
4946.05;-10.5289;-16.0955;145.006;183.404;
