time;left front;right front;left rear;right rear;
2902.05;-34.2967;-43.7086;122.263;130.686;
2902.15;-40.6873;-48.4146;110.526;125.12;
2902.25;-37.5561;-46.9314;113.492;127.226;
2902.35;-45.5763;-56.325;112.741;119.022;
2902.45;-42.2803;-53.4684;109.391;121.586;
2902.55;-39.3689;-56.4531;105.82;115.69;
2902.65;-37.7575;-48.909;114.078;129.551;
2902.75;-41.9874;-49.6963;109.262;133.561;
2902.85;-40.669;-51.2345;113.62;135.997;
2902.95;-45.5397;-49.9893;108.145;133.158;
2903.05;-40.1929;-47.2793;111.35;136.766;
2903.15;-26.0384;-35.139;119.333;146.745;
2903.25;-34.2051;-44.9904;115.268;135.997;
2903.35;-31.0739;-40.2661;116.55;143.248;
2903.45;-28.1075;-37.4462;122.666;147.221;
2903.55;-26.0933;-38.0505;126.878;145.793;
2903.65;-27.43;-34.5531;131.108;153.758;
2903.75;-29.1513;-40.4126;134.953;156.835;
2903.85;-39.3139;-39.8816;124.113;152.843;
2903.95;-26.3863;-31.4585;133.36;151.195;
2904.05;-23.8411;-31.2204;136.546;150.81;
2904.15;-20.0323;-29.8837;135.557;148.265;
2904.25;-28.0892;-30.2133;134.989;153.044;
2904.35;-32.2092;-37.5744;132.554;147.203;
2904.45;-25.251;-30.3781;136.839;147.349;
2904.55;-24.2256;-34.5531;140.043;143.651;
2904.65;-30.1035;-37.8674;134.861;137.278;
2904.75;-27.723;-38.3984;137.773;144.017;
2904.85;-35.0291;-43.6537;127.427;136.601;
2904.95;-34.7362;-51.2894;127.061;138.56;
2905.05;-33.3628;-53.7614;118.143;126.456;
2905.15;-20.9479;-42.024;142.387;147.111;
2905.25;-16.5532;-40.1196;147.716;153.575;
2905.35;-19.5746;-39.4421;140.776;154.326;
2905.45;-27.8329;-46.0707;139.091;154.839;
2905.55;-25.8553;-52.5345;138.029;151.14;
2905.65;-28.84;-46.675;128.874;151.598;
2905.75;-24.8848;-47.5722;138.707;154.161;
2905.85;-34.608;-52.6627;131.986;145.372;
2905.95;-40.9803;-56.7827;123.582;146.837;
2906.05;-31.6782;-46.2538;127.409;146.434;
2906.15;-36.787;-48.5793;124.754;145.354;
2906.25;-37.7941;-47.2976;130.76;151.305;
2906.35;-39.1491;-54.2924;124.699;134.733;
2906.45;-39.3689;-52.2782;126.292;145.848;
2906.55;-39.4238;-57.3687;125.449;146.196;
2906.65;-37.2814;-47.0229;137.992;159.893;
2906.75;-34.37;-53.2487;132.81;156.981;
2906.85;-36.5673;-53.9812;139.384;159.453;
2906.95;-43.2142;-58.9618;127.995;149.693;
2907.05;-42.8846;-56.2883;137.004;163.134;
2907.15;-47.7371;-64.1621;124.076;152.092;
2907.25;-48.3779;-56.7827;127.757;167.473;
2907.35;-40.907;-47.6089;136.235;173.956;
2907.45;-42.8846;-51.9303;125.907;161.559;
2907.55;-42.4085;-47.3708;135.429;164.892;
2907.65;-47.0962;-53.6149;132.92;171.355;
2907.75;-45.7778;-47.9751;131.108;171.758;
2907.85;-42.9212;-52.4247;134.788;167.418;
2907.95;-40.6323;-43.2875;146.8;179.174;
2908.05;-40.5408;-58.211;142.46;164.617;
2908.15;-53.9995;-58.7237;126.823;151.927;
2908.25;-39.8816;-49.6048;142.113;163.884;
2908.35;-40.0647;-45.9426;150.169;171.136;
2908.45;-44.7523;-56.1418;148.064;172.637;
2908.55;-51.6739;-62.2394;133.232;162.127;
2908.65;-43.141;-59.1449;134.77;159.819;
2908.75;-34.1319;-47.8103;143.76;174.853;
2908.85;-38.142;-46.8764;138.633;169.14;
2908.95;-34.2601;-41.9141;148.247;179.192;
2909.05;-52.2599;-54.6037;136.106;164.379;
2909.15;-40.8887;-48.9273;150.279;177.178;
2909.25;-39.8999;-39.4421;150.81;185.382;
2909.35;-39.0759;-43.7818;156.304;180.914;
2909.45;-37.0067;-41.5845;152.275;175.622;
2909.55;-40.3027;-46.3454;146.782;169.726;
2909.65;-42.9945;-45.7778;144.621;173.681;
2909.75;-40.0281;-43.1227;148.283;162.163;
2909.85;-38.966;-43.1959;152.422;175.036;
2909.95;-35.7433;-41.2366;147.148;169.524;
2910.05;-37.5927;-51.9852;132.902;151.03;
2910.15;-45.9609;-55.0065;116.587;139.146;
2910.25;-37.6476;-48.03;131.291;141.325;
2910.35;-43.1593;-50.6119;119.755;133.708;
2910.45;-45.0453;-57.0208;119.572;132.994;
2910.55;-32.5205;-46.6384;134.495;145.116;
2910.65;-24.7383;-42.4451;149.4;160.46;
2910.75;-26.3497;-44.7157;151.909;160.698;
2910.85;-42.7564;-57.0025;135.52;145.756;
2910.95;-34.3699;-52.8642;141.435;148.119;
2911.05;-28.1259;-43.2325;146.69;160.277;
2911.15;-34.022;-47.792;132.737;146.892;
2911.25;-41.9324;-51.5091;120.194;140.611;
2911.35;-38.5083;-49.8795;131.254;145.408;
2911.45;-37.5195;-50.4837;126.493;128.343;
2911.55;-36.6405;-48.8357;146.196;144.017;
2911.65;-42.9395;-52.5529;137.223;140.19;
2911.75;-37.6659;-47.3342;137.132;137.535;
2911.85;-30.9092;-41.5113;143.101;145.079;
2911.95;-36.9518;-49.4583;130.247;134.88;
2912.05;-31.7515;-43.3607;133.415;141.655;
2912.15;-37.2265;-50.7767;130.357;133.781;
2912.25;-38.3618;-53.9262;123.911;124.516;
2912.35;-29.7739;-45.0636;127.958;136.601;
2912.45;-30.8359;-46.2905;136.473;148.851;
2912.55;-41.0535;-45.7411;127.683;150.536;
2912.65;-43.6354;-46.2722;122.996;151.872;
2912.75;-30.195;-39.9182;139.933;164.104;
2912.85;-31.7881;-41.145;134.092;163.976;
2912.95;-28.7484;-41.8775;132.847;162.566;
2913.05;-38.4533;-53.9262;122.776;145.518;
2913.15;-32.5571;-46.4553;135.392;166.997;
2913.25;-30.3781;-39.8084;135.374;168.059;
2913.35;-23.4565;-34.8826;140.977;169.121;
2913.45;-24.189;-40.9619;137.37;160.094;
2913.55;-33.5093;-42.2437;132.243;150.719;
2913.65;-37.6293;-43.8917;128.031;147.826;
