time;row_1;row_2;row_3;row_4;
1;37;255.4;348.219;1.42528;
2;57.2;254;350.345;1.36762;
3;63;243.6;341.418;1.34484;
4;52.2;224.4;320.346;1.36426;
5;29.4;198;290.324;1.42251;
6;-1.4;167.4;256.823;1.52369;
7;-8.4;129.2;218.398;1.54748;
8;-29.4;86.8;176.656;1.66097;
9;-53.4;48.6;143.403;1.85281;
10;-74.8;12.2;118.44;2.11487;
11;-89.4;-23.2;100.548;2.42636;
12;-95.8;-55.8;88.8032;2.75674;
13;-93.2;-81.4;80.0825;3.04481;
14;-80.6;-101.2;68.183;-2.96376;
15;-59;-125.6;58.3129;-2.46611;
16;-30;-153.4;66.3479;-1.82224;
17;2.8;-182.6;94.871;-1.39821;
18;34.4;-211.4;131.307;-1.19745;
19;51.6;-248.6;172.235;-1.18324;
20;48.4;-289.4;209.608;-1.27105;
21;26.6;-331;245.162;-1.40652;
22;-6;-371.6;282.561;-1.54428;
23;-3.6;-385.4;296.427;-1.53742;
24;-6.2;-426.4;337.34;-1.54918;
25;-31.6;-463.4;374.699;-1.61914;
26;-90.6;-486.8;405.068;-1.76232;
