time;row_1;row_2;row_3;row_4;
1;59.4;284.6;260.969;1.50904;
2;84.6;284.4;263.529;1.4134;
3;91.4;279.2;259.568;1.38438;
4;83.6;269.8;248.956;1.40818;
5;67.4;255.6;232.723;1.46702;
6;41.2;236.8;212.682;1.58064;
7;41;212.8;188.685;1.58295;
8;29.2;186.8;163.281;1.65721;
9;8.2;164;144.207;1.81662;
10;-12.6;142.4;130.813;2.01227;
11;-31;121;122.08;2.22504;
12;-44.6;101.2;116.898;2.4217;
13;-50.8;85.2;112.175;2.56588;
14;-44.4;71.4;99.6224;2.64719;
15;-28.2;59;79.544;2.68778;
16;-0.4;44.4;48.1664;2.7072;
17;36.6;28;7.73191;2.61717;
18;77.8;4.6;39.6498;-0.51499;
19;111;-28.8;85.94;-0.6635;
20;129;-69;126.565;-0.826873;
21;134;-113.6;164.915;-0.988404;
22;122;-163.6;203.56;-1.1738;
23;96.8;-213.2;243.286;-1.34905;
24;64.2;-261.2;286.094;-1.49765;
25;71.2;-274.6;300.029;-1.47765;
26;69.4;-306.8;331.957;-1.49207;
27;36.4;-344.8;368.993;-1.58948;
28;-30.2;-380;410.757;-1.75069;
