time;row_1;row_2;row_3;row_4;
1;174.4;474.4;498.26;1.21457;
2;154.6;464.4;482.218;1.24582;
3;128.4;446.2;457.001;1.28745;
4;99.4;424;428.126;1.33801;
5;72.6;398.6;397.743;1.38886;
6;41.4;361.2;356.119;1.45608;
7;-18.2;305.6;298.773;1.63388;
8;-75.6;243.4;247.987;1.88327;
9;-128.8;174.6;211.429;2.22963;
10;-175.2;103.2;200.229;2.64282;
11;-209.4;32.8;211.563;3.02135;
12;-230.6;-44.2;236.928;-2.92195;
13;-231.6;-113.2;261.692;-2.66255;
14;-212.8;-172.8;279.347;-2.44037;
15;-178.8;-218.8;288.744;-2.24137;
16;-132.2;-248.2;288.076;-2.05005;
17;-78.8;-266.6;285.303;-1.85295;
18;-23.4;-273.2;281.649;-1.65624;
19;31;-268.4;277.488;-1.46115;
20;81.2;-256.2;275.657;-1.2742;
21;120.6;-238.4;273.532;-1.11678;
22;140.6;-213.2;261.273;-1.00546;
23;136.4;-188.6;238.446;-0.965055;
24;114.8;-168.2;209.467;-0.99438;
25;123.2;-161.6;208.783;-0.943396;
26;124.6;-144.6;196.157;-0.886712;
27;110.8;-126.4;173.333;-0.882057;
28;59.2;-118;138.421;-1.13394;
