time;row_1;row_2;row_3;row_4;
1;89.2;266.6;261.267;1.39518;
2;93.2;255.4;251.007;1.37169;
3;82.2;239.8;233.666;1.40463;
4;57;218.2;209.281;1.50649;
5;30.2;197.8;188.92;1.64153;
6;5.6;181.8;176.575;1.78742;
7;-3;155.8;153.669;1.87857;
8;-13.4;131.2;134.501;2.00803;
9;-23.6;107.4;118.839;2.17131;
10;-32;83.8;106.069;2.36355;
11;-34.2;63.2;94.5779;2.53588;
12;-24.6;42;75.5684;2.69485;
13;-0.2;21.6;45.434;2.86864;
14;37;3.6;8.71861;-2.42112;
15;75.4;-15.8;40.5822;-0.66846;
16;108.2;-40.4;81.5759;-0.655917;
17;126.2;-71;115.27;-0.771313;
18;129;-104.4;142.27;-0.926542;
19;119.4;-138.4;166.083;-1.09653;
20;98;-173;190.307;-1.28064;
21;64.6;-204.6;214.985;-1.47273;
22;72.4;-213.4;224.612;-1.44201;
23;64;-232.6;242.815;-1.48648;
24;17.4;-259.8;270.42;-1.66766;
25;-49.2;-281;304.807;-1.88;
