time;row_1;row_2;row_3;row_4;
1;-139.6;40.8;136.99;-2.65174;
2;-117.8;79;102.499;-2.88257;
3;-96.4;122.8;79.6371;2.91944;
4;-79;163.4;83.7539;2.37421;
5;-66.4;189.8;97.0645;2.08429;
6;-59.6;180.2;85.3708;2.07014;
7;-29;195.8;91.1284;1.68384;
8;-1.6;189.8;86.2626;1.37101;
9;20.4;168.8;74.6227;1.01898;
10;35.4;133.6;61.0943;0.482486;
11;44.6;86.2;66.1245;-0.292287;
12;49.8;98.4;68.8619;-0.0996878;
13;54.2;72.6;79.8972;-0.42102;
14;55.2;-13.8;140.135;-1.01515;
15;49;-128.6;243.461;-1.28892;
