time;row_1;row_2;row_3;row_4;
1;69.4;359.2;387.38;1.38412;
2;52.6;356.8;382.241;1.42616;
3;36.2;351.8;375.25;1.4675;
4;15.8;341.2;363.111;1.52039;
5;-8;326.2;347.694;1.58663;
6;-30.6;308;330.647;1.6559;
7;-77;278.4;308.968;1.81434;
8;-125;243;291.447;2.00461;
9;-169.6;200.2;277.584;2.2168;
10;-212.6;149.2;270.676;2.45945;
11;-252.8;88.6;273.43;2.72737;
12;-285.4;21.6;286.162;2.99058;
13;-307;-48.8;305.731;-3.05202;
14;-317.6;-119;329.86;-2.84137;
15;-318.2;-187.2;356.571;-2.65813;
16;-308.2;-253;383.499;-2.49335;
17;-287.8;-309;405.073;-2.35228;
18;-259.4;-360.4;425.309;-2.21936;
19;-222.4;-402.8;440.212;-2.09387;
20;-179.8;-434.8;449.773;-1.97601;
21;-128.8;-453;449.654;-1.85552;
22;-71;-456.2;440.114;-1.72709;
23;-11.8;-445;423.652;-1.59276;
24;52.4;-412.4;394.785;-1.4313;
25;119.6;-364.8;364.412;-1.22914;
26;182.8;-303.2;337.22;-0.989058;
27;240;-233.2;321.934;-0.717819;
28;283;-154.2;314.849;-0.435244;
29;310.4;-74.4;317.343;-0.167638;
30;323;4.8;326.551;0.0804724;
31;319.2;81.6;337.797;0.310007;
32;301.2;151.8;349.637;0.518427;
33;316.8;179.6;377.32;0.56195;
34;327.8;221.8;410.201;0.634782;
35;300.4;269.8;420.204;0.765802;
36;232.6;305.6;402.779;0.947542;
