time;row_1;row_2;row_3;row_4;
1;166;639.2;641.787;1.32912;
2;143;623.8;621.61;1.35912;
3;108.4;593.6;585.46;1.40608;
4;77.2;558.6;546.392;1.45192;
5;47.2;516.8;501.943;1.50141;
6;17.6;464.8;448.766;1.55921;
7;-41;388.8;376.541;1.71309;
8;-94.8;308.2;311.183;1.92249;
9;-144.6;223.2;259.912;2.21937;
10;-183.4;137.8;230.558;2.58535;
11;-212.6;53.4;228.077;2.97716;
12;-230.4;-35.8;248.278;-2.93115;
13;-224;-111.8;268.764;-2.64578;
14;-201.8;-178.2;289.172;-2.40496;
15;-166.8;-230;304.402;-2.20024;
16;-122.6;-266.2;312.887;-2.01691;
17;-73.8;-291.6;319.512;-1.84397;
18;-20.6;-305.6;323.353;-1.67303;
19;33.8;-309.2;325.968;-1.5051;
20;86.2;-302.2;326.709;-1.34294;
21;134;-287;326.55;-1.18923;
22;171;-262.8;320.81;-1.05368;
23;194;-234;309.048;-0.942694;
24;195.4;-205.8;287.598;-0.881099;
25;181.4;-180.8;259.454;-0.861412;
26;148.2;-161.2;223.303;-0.917079;
27;107;-147.4;188.865;-1.04617;
28;107.8;-138.8;181.891;-1.01868;
29;102.4;-125.2;167.498;-1.00354;
30;72.8;-116.8;145.949;-1.14412;
31;7.4;-119.8;135.956;-1.60758;
