time;row_1;row_2;row_3;row_4;
1;-293.6;200.8;256.607;2.63636;
2;-300;178.2;252.308;2.72715;
3;-298.6;160;244.228;2.7931;
4;-287;146.2;228.791;2.83249;
5;-267.8;138.4;208.134;2.84012;
6;-241.4;138.2;183.025;2.79833;
7;-218.8;108.8;153.17;2.92979;
8;-186.6;85.4;117.876;3.06687;
9;-134.6;94.4;67.9213;2.87643;
10;-82;97.8;24.841;2.11906;
11;-31;90.8;40.6158;0.357163;
12;18.2;79;87.2856;0.0274992;
13;63.6;51;135.1;-0.190642;
14;103;20.6;180.937;-0.314668;
15;136.2;-15.2;224.846;-0.420568;
16;148.4;-15.8;236.27;-0.401803;
17;184.8;24.4;259.164;-0.202804;
18;191;-12.4;274.861;-0.329744;
19;184.2;-115.2;317.686;-0.648186;
