time;row_1;row_2;row_3;row_4;
1;-257.6;118.4;271.413;2.63224;
2;-248.4;104;256.487;2.66377;
3;-213.2;100.6;224.053;2.60497;
4;-171;106.2;192.465;2.46744;
5;-131.8;122.8;176.226;2.25336;
6;-110.4;147.8;184.981;2.07743;
7;-90.8;155.6;183.487;1.96316;
8;-74.2;170;191.583;1.85414;
9;-34;166;180.439;1.64491;
10;-10;160.2;174.469;1.50977;
11;-2.6;147.6;162.548;1.45958;
12;-19.4;122;135.95;1.56168;
13;-51.6;84.8;103.484;1.87463;
14;-85.6;33.4;80.3819;2.51179;
15;-109.6;-31.8;90.7343;-2.94351;
16;-96.6;-102.6;116.747;-2.27922;
17;-64.8;-169.2;161.414;-1.84791;
18;-16;-222.8;208.908;-1.54858;
19;25.2;-236.4;227.13;-1.36758;
20;80;-236.6;244.344;-1.14628;
21;127;-221.4;254.628;-0.952282;
22;130.6;-240.4;272.316;-0.981971;
23;198.4;-256.2;326.598;-0.835683;
24;314.6;-224.6;395.932;-0.561022;
25;395.8;-146;436.876;-0.307076;
