time;row_1;row_2;row_3;row_4;
1;-20.4;310.6;233.286;1.54097;
2;-39.8;310.8;233.714;1.62406;
3;-61.8;303.4;228.592;1.72205;
4;-83.2;286.2;216.122;1.83215;
5;-98.6;264;199.722;1.93554;
6;-101.4;240.2;178.831;1.99769;
7;-118.6;218.8;168.269;2.14391;
8;-125.8;195.4;153.659;2.26616;
9;-120.6;175.6;135.404;2.3304;
10;-107.2;158.8;114.009;2.34665;
11;-87.8;148.6;93.383;2.27479;
12;-62.2;146;76.9262;2.04086;
13;-34.8;139.8;62.8251;1.68955;
14;-4.8;121.2;49.2515;1.09507;
15;21.8;86;49.9001;0.172855;
16;40.6;32.2;81.6254;-0.587116;
17;54.4;-26.6;132.302;-0.904657;
18;62.4;-91;190.842;-1.08114;
19;62.6;-162.8;256.508;-1.21248;
20;64;-153;247.867;-1.19333;
21;54.8;-186;275.932;-1.26847;
22;40;-304;387.319;-1.396;
23;37.2;-433.6;515.079;-1.44513;
