time;row_1;row_2;row_3;row_4;
1;-217.6;311;311.1;2.18065;
2;-167.6;314;288.104;2.03188;
3;-126.2;319.4;277.345;1.88904;
4;-110.6;319;272.48;1.8351;
5;-109.6;311.6;265.078;1.83875;
6;-116.4;294.4;250.538;1.88311;
7;-67.4;265.2;211.081;1.70375;
8;-22.8;221.8;166.649;1.47091;
9;11.4;172.8;127.393;1.16047;
10;31.6;108.8;88.5062;0.639474;
11;38;38;79.4791;-0.228222;
12;37.4;-35.4;119.38;-0.871768;
13;1;-77.2;139.18;-1.27615;
14;-18.4;-114.4;171.673;-1.44806;
15;-26.6;-146.2;202.588;-1.50748;
16;-17.2;-170.8;227.868;-1.47314;
17;-0.2;-180.6;239.81;-1.40652;
18;24.4;-175.6;240.214;-1.3019;
19;27.6;-193.8;258.616;-1.30866;
20;-2;-170;229.059;-1.4067;
21;-42.4;-105;161.009;-1.58932;
22;6.4;-75.4;139.142;-1.23524;
