time;row_1;row_2;row_3;row_4;
1;70;459.6;463.492;1.44262;
2;42;433.4;434.614;1.49884;
3;13.8;406.2;406.301;1.56329;
4;-13.2;375;375.854;1.63457;
5;-37.2;338.4;341.869;1.71152;
6;-53.2;303;309.763;1.77875;
7;-101.6;228.4;254.618;2.02779;
8;-141;148.4;212.315;2.36706;
9;-172.4;71.6;196.682;2.7685;
10;-192.6;-3;203.373;-3.12728;
11;-196.8;-78;221.693;-2.78249;
12;-182.4;-142.6;240.035;-2.50594;
13;-155;-197.2;257.539;-2.26999;
14;-116.6;-241;272.5;-2.05708;
15;-71;-272.8;284.7;-1.86205;
16;-21.2;-290.4;292.063;-1.68042;
17;32.4;-291.4;292.114;-1.49662;
18;82.4;-276.4;285.449;-1.31708;
19;129.6;-253.8;280.168;-1.13271;
20;168.4;-223.2;273.187;-0.955659;
21;192.4;-184.4;258.779;-0.792672;
22;200.6;-143.8;238.107;-0.64795;
23;188.6;-104.4;206.181;-0.530444;
24;158.2;-67.4;162.085;-0.428247;
25;118.8;-34.6;113.426;-0.309156;
26;123.6;-20.4;114.661;-0.178073;
27;119.4;-2.8;108.682;-0.0249408;
28;96;21.6;87.9642;0.249143;
29;29.8;39.4;43.8437;1.12136;
