time;row_1;row_2;row_3;row_4;
1;-24;290.4;304.156;1.74799;
2;9.8;294;303.64;1.6361;
3;31;294;302.996;1.56622;
4;42.8;290;299.284;1.52672;
5;46.6;280.4;289.891;1.51217;
6;41;264;273.231;1.52911;
7;65.8;242.2;253.786;1.42772;
8;76.6;212.6;226.52;1.36185;
9;68.6;177.6;190.623;1.36482;
10;54.4;141.6;152.62;1.40767;
11;38.2;105.4;114.715;1.49587;
12;22;69.8;79.1603;1.66712;
13;9.8;36;49.1627;1.98561;
14;0.6;4.2;31.8722;2.71481;
15;-4;-24.2;36.8931;-2.71674;
16;7.10543e-015;-49.6;50.2579;-2.2009;
17;12.2;-67.8;61.3307;-1.85868;
18;37;-82.6;73.9764;-1.47078;
19;67;-98.4;96.9088;-1.17473;
20;91;-119.2;126.15;-1.06258;
21;103.8;-144.2;154.222;-1.06896;
22;101.6;-173;179.11;-1.15719;
23;87.2;-202;201.415;-1.28084;
24;64.2;-231.2;224.882;-1.41638;
25;34.2;-257.2;248.249;-1.55232;
26;-1.4;-277.6;270.391;-1.68575;
27;-0.6;-286;278.65;-1.67944;
28;-13.8;-303.2;297.392;-1.7173;
29;-57.8;-322.4;325.369;-1.8428;
30;-115.4;-333.4;355.343;-1.99116;
