time;row_1;row_2;row_3;row_4;
1;-216;-46;242.232;-2.39287;
2;-190.2;17.2;182.587;-2.55091;
3;-162.6;88.8;127.647;-2.90364;
4;-137.2;157.4;105.901;2.76939;
5;-119.6;207.6;120.162;2.31109;
6;-112.2;204;112.554;2.28412;
7;-74.8;250.4;136.417;1.83976;
8;-36.8;271.8;152.923;1.55935;
9;-2.2;270.4;155.812;1.33533;
10;26.6;246.8;143.548;1.09971;
11;50;200.2;120.22;0.742816;
12;64.6;113;103.318;-0.0570152;
13;66.2;114.4;104.846;-0.0428139;
14;65.8;53;123.41;-0.563195;
15;76;-59.6;212.084;-1.00022;
16;85.6;-187.2;330.307;-1.18547;
