time;row_1;row_2;row_3;row_4;
1;-218.2;103.4;184.83;2.79758;
2;-221.2;80.8;181.406;2.92075;
3;-214.4;66;172.017;2.99611;
4;-196;59.8;152.952;3.01878;
5;-171.8;59.2;128.883;3.0004;
6;-144.8;60.8;102.518;2.94786;
7;-110;63;69.3606;2.81979;
8;-72.8;60.8;34.7495;2.53753;
9;-33.2;49.6;13.9244;0.66002;
10;7.2;29;52.7964;-0.230508;
11;45;8;95.1303;-0.354957;
12;79.8;-13.8;135.595;-0.416549;
13;95.8;-11.2;149.437;-0.357283;
14;128;24;173.043;-0.098763;
15;158;43.8;202.219;0.0135378;
16;161.4;-26.2;216.323;-0.316177;
