time;row_1;row_2;row_3;row_4;
1;-3.4;340.6;326.736;1.67431;
2;38.4;341.6;326.086;1.54614;
3;74;343;330.283;1.43828;
4;56.4;338.2;323.636;1.49025;
5;30;331.4;315.787;1.57194;
6;-7;319.2;305.877;1.69325;
7;3.6;304.8;290.423;1.66307;
8;6.4;284.4;269.853;1.65971;
9;-2.6;259.4;246.005;1.70519;
10;-22.4;229.6;220.396;1.81254;
11;-48.8;202.2;202.685;1.97204;
12;-80.6;175.2;194.372;2.17836;
13;-112;148.6;194.814;2.39023;
14;-96.4;126.8;168.615;2.42155;
15;-76.2;103.6;138.192;2.45138;
16;-51.8;80.4;104.632;2.47388;
17;-21;54.6;64.4824;2.49231;
18;15.8;26.6;18.2414;2.49519;
19;58.2;-9.4;37.4251;-0.731982;
20;99.4;-49.8;95.1062;-0.758437;
21;136.8;-95.4;153.796;-0.806431;
22;158.8;-146.4;206.748;-0.900481;
23;167.4;-200;255.477;-1.00463;
24;163.4;-253.2;299.933;-1.11123;
25;145.6;-303.4;339.189;-1.22415;
26;115.2;-348.8;374.158;-1.34206;
27;76;-387.2;405.39;-1.45798;
28;78.8;-408.6;426.969;-1.4571;
29;66.6;-427.6;444.692;-1.48921;
30;20.4;-443.2;458.921;-1.5925;
31;-47.8;-453.2;475.284;-1.736;
