time;row_1;row_2;row_3;row_4;
1;-225.2;205.8;251.218;2.41788;
2;-229.2;176;235.809;2.52401;
3;-222.6;154.6;218.462;2.58641;
4;-203.6;137.2;193.203;2.61112;
5;-176.4;128.2;165.296;2.57482;
6;-148.6;127.4;142.13;2.47438;
7;-106;101;92.5003;2.41356;
8;-64.8;60.8;35.0919;2.48755;
9;-24.4;23.6;20.217;-0.901076;
10;16.2;-13.6;75.0948;-0.784456;
11;56.4;-45.8;126.419;-0.740076;
12;97.6;-74.6;176.383;-0.703122;
13;117.2;-75;191.992;-0.638657;
14;153.6;-53.2;211.88;-0.452566;
15;185.2;-78.2;251.38;-0.487044;
16;183.4;-143;286.081;-0.691583;
