time;row_1;row_2;row_3;row_4;
1;-142.4;93.8;180.49;2.53152;
2;-99.6;90.8;145.376;2.37917;
3;-55;94;119.993;2.09955;
4;-18.8;104.8;116.966;1.78035;
5;-3;124;133.879;1.63456;
6;4.8;147.6;157.209;1.57545;
7;47;172.6;186.866;1.34702;
8;83.2;205.4;228.605;1.22414;
9;115.4;200.4;237.011;1.08879;
10;134.2;197.8;244.076;1.01553;
11;127.6;195.4;238.597;1.03374;
12;107.4;190.4;224.455;1.09971;
13;71.4;176.6;197.514;1.23079;
14;25.2;150.8;161.608;1.44879;
15;-27.2;107.6;121.691;1.84312;
16;-77.4;45.6;99.6261;2.55426;
17;-112.2;-34.4;120.313;-2.93403;
18;-125.2;-121.2;171.883;-2.43501;
19;-126;-166.8;204.964;-2.26755;
20;-117.2;-208.6;233.797;-2.12345;
21;-99.6;-243.2;256.161;-1.9937;
22;-72.6;-262;264.21;-1.871;
23;-35.2;-262.6;256.251;-1.73042;
24;6;-251.2;241.594;-1.56886;
25;46;-226.8;220.931;-1.38658;
26;68.8;-239.4;238.344;-1.30212;
27;113.4;-239;253.489;-1.13124;
28;151.6;-200.6;240.446;-0.917899;
29;169.8;-120.4;198.14;-0.59338;
