time;row_1;row_2;row_3;row_4;
1;-85.2;410.4;408.957;1.81963;
2;-48.8;412.4;403.52;1.73086;
3;-16.8;414.6;401.863;1.65129;
4;7.8;416.2;402.236;1.58997;
5;-14.4;412.6;399.683;1.64571;
6;-43.2;405.8;396.137;1.71956;
7;-29.8;395.8;384.442;1.68894;
8;-22.4;381.8;369.711;1.67353;
9;-25.6;359;347.404;1.68942;
10;-42;324;315.253;1.75426;
11;-67.2;282.6;281.011;1.86956;
12;-98.6;238.4;251.715;2.04131;
13;-133;193.6;233.021;2.26184;
14;-167.6;150.8;228.549;2.5001;
15;-157.8;116.8;201.489;2.60639;
16;-143.6;86.6;174.878;2.71373;
17;-126.4;61;149.482;2.82201;
18;-103.6;40.2;121.953;2.92539;
19;-74.4;25.8;90.6796;3.01152;
20;-38;19.2;53.7619;3.04543;
21;4.8;6.2;13.2745;-2.50998;
22;47.8;-9.2;39.7796;-0.623851;
23;91;-34.6;89.7989;-0.572376;
24;135.8;-69.4;146.392;-0.606458;
25;172.2;-112.4;201.338;-0.678963;
26;199.4;-159.8;253.049;-0.757315;
27;219.4;-210.4;303.219;-0.833342;
28;227.8;-263.2;349.18;-0.91731;
29;222.8;-314.4;388.38;-1.0078;
30;204.8;-361;420.099;-1.10339;
31;169.2;-394.4;436.395;-1.21091;
32;128.2;-423;451.332;-1.31845;
33;81;-441.2;459.924;-1.42793;
34;75.8;-448;465.954;-1.44105;
35;58.4;-458.6;474.58;-1.48031;
36;16.4;-467.2;481.239;-1.56895;
37;-50.2;-467.6;486.1;-1.7064;
