time;row_1;row_2;row_3;row_4;
1;-170.4;133.2;153.112;2.67097;
2;-168;110.4;141.943;2.80689;
3;-154;96.6;124.473;2.87471;
4;-133.2;96;104.367;2.82768;
5;-110;100;84.2527;2.69713;
6;-89.4;109.2;71.6947;2.45538;
7;-60.8;99;44.3028;2.22236;
8;-31.6;80;16.3936;1.42798;
9;-3.2;56.2;31.6527;-0.241607;
10;22.8;30.2;65.923;-0.534349;
11;47.2;2.4;101.732;-0.647617;
12;62.2;6.8;111.748;-0.534997;
13;77.2;17.2;120.498;-0.396842;
14;98.8;32.6;136.345;-0.230676;
15;103.4;-13.2;157.434;-0.510858;
