time;row_1;row_2;row_3;row_4;
1;34.8;360.8;328.638;1.61713;
2;70.6;360;328.132;1.50804;
3;92.8;354.8;325.112;1.43883;
4;98.2;341.4;312.62;1.41607;
5;84.8;321;290.575;1.45082;
6;56.4;296.8;264.363;1.54667;
7;63.4;263.6;231.473;1.51297;
8;55.8;227.4;194.971;1.54115;
9;33.4;191.2;159.554;1.67516;
10;6.6;157.4;132.219;1.90541;
11;-19.2;125.4;115.842;2.21124;
12;-40;94.6;109.355;2.53783;
13;-52.4;67;108.071;2.81681;
14;-53.2;43.8;103.837;3.03269;
15;-39.2;25.4;89.5046;-3.06202;
16;-13.2;6.8;68.2508;-2.75529;
17;23.4;-14.2;53.7673;-2.08877;
18;66.8;-37.2;71.705;-1.33461;
19;108.6;-66.6;115.131;-1.03701;
20;139.2;-102.8;162.058;-0.988087;
21;151;-142.6;202.143;-1.04773;
22;141.6;-184.4;235.454;-1.17131;
23;116.2;-226.6;267.432;-1.32074;
24;76;-266;299.643;-1.48399;
25;80.2;-281.6;315.561;-1.47502;
26;79.6;-309;342.793;-1.4844;
27;51.8;-336.2;368.719;-1.56597;
28;-13.4;-359.8;397.408;-1.73107;
