time;row_1;row_2;row_3;row_4;
1;-197;363.8;342.473;2.07346;
2;-142;365.6;321.321;1.92017;
3;-107.6;367.4;312.975;1.81473;
4;-101.6;364;308.267;1.79851;
5;-107.8;352.6;298.685;1.82735;
6;-121.2;329.2;280.089;1.89488;
7;-67.8;290;229.122;1.72765;
8;-23.6;234.6;171.116;1.52163;
9;3.2;164.4;106.686;1.23447;
10;12.4;89.2;51.2141;0.521392;
11;10.2;11.4;67.2008;-0.891682;
12;-28.4;-31.8;95.5591;-1.53302;
13;-54;-77;142.399;-1.72585;
14;-51.2;-120.8;185.486;-1.67444;
15;-35.6;-159;222.72;-1.58692;
16;-10;-186.6;251.257;-1.48309;
17;20.6;-197.8;266.731;-1.37226;
18;52.2;-192.2;269.391;-1.25288;
19;53.2;-199.2;276.355;-1.25736;
20;4.6;-132.8;199.872;-1.38659;
21;45.4;-109.2;189.429;-1.14983;
22;141.8;-124.6;256.248;-0.825371;
