time;row_1;row_2;row_3;row_4;
1;-11.6;199.8;228.889;1.72004;
2;23.2;199.2;225.746;1.56741;
3;36.2;195.4;222.371;1.50885;
4;35.4;188;214.936;1.51044;
5;23.8;175.4;201.949;1.56403;
6;7.2;161.4;188.561;1.65168;
7;31.6;145.6;172.389;1.5176;
8;42.6;127.6;155.458;1.44071;
9;30.6;108.4;135.192;1.51036;
10;6.4;89;116.652;1.70869;
11;-21;69.6;105.501;1.99511;
12;-45.6;52.2;104.065;2.28335;
13;-55.4;38.4;101.371;2.44623;
14;-54.6;28;94.3899;2.52548;
15;-44.4;21.8;82.4868;2.51537;
16;-29.2;14.2;65.7743;2.47353;
17;-9.2;1.6;42.3423;2.4145;
18;15;-16.2;12.7392;2.19394;
19;42.8;-43.8;26.6926;-0.702909;
20;71.8;-77;70.5881;-0.796314;
21;93.4;-116.2;114.342;-0.901236;
22;105;-159.8;156.761;-1.01609;
23;98.6;-204.8;193.846;-1.16699;
24;80.6;-249.6;230.514;-1.31571;
25;53.2;-291.4;266.636;-1.45515;
26;55;-305;280.353;-1.45437;
27;51;-340.2;314.953;-1.47997;
28;30;-377.8;351.337;-1.54926;
29;-11.8;-403.6;378.606;-1.66134;
