time;row_1;row_2;row_3;row_4;
1;-154;250.8;297.88;2.063;
2;-166;204.2;264.499;2.18655;
3;-154.8;163.4;225.186;2.25064;
4;-124.6;148.4;195.042;2.17851;
5;-85.8;147.2;174.705;1.99915;
6;-49.6;165.4;180.815;1.77331;
7;-31.2;148.2;160.926;1.68268;
8;-12.2;143;154.723;1.56413;
9;6.4;150.4;163.304;1.45029;
10;29.4;125.2;143.404;1.26895;
11;44;102.2;127.488;1.10524;
12;46.2;78.2;107.786;0.986767;
13;27.2;45.6;70.1451;0.956473;
14;0.6;2.2;19.6237;0.788569;
15;-24.6;-47.2;37.2567;-1.88087;
16;-38.4;-100.6;92.3747;-1.84674;
17;-36;-154.4;144.485;-1.72904;
18;-25.8;-209.8;198.478;-1.63416;
19;-8.2;-263.6;251.93;-1.55082;
20;8.8;-258.2;247.463;-1.48165;
21;27.8;-244.4;236.27;-1.39625;
22;25.6;-261.4;252.682;-1.41651;
23;59.8;-264;262.638;-1.28901;
24;129.2;-216;249.033;-0.961926;
25;175.4;-147.8;232.594;-0.624947;
