time;row_1;row_2;row_3;row_4;
1;206.6;590.4;603.97;1.24632;
2;171.6;565.8;570.058;1.29077;
3;138.6;541;537.679;1.33702;
4;107.8;517;507.783;1.3851;
5;82.8;489.4;476.44;1.42598;
6;59.8;451.4;435.861;1.46563;
7;-7.2;378;360.68;1.62974;
8;-67.2;294.6;288.337;1.85644;
9;-117.4;206;229.439;2.18084;
10;-155.2;120.2;197.738;2.59811;
11;-179.4;35.4;194.232;3.05161;
12;-187;-46.2;211.032;-2.83274;
13;-181.2;-122.6;240.571;-2.51767;
14;-160;-191.6;272.401;-2.26391;
15;-126.4;-249;301.639;-2.05512;
16;-80.6;-284.4;316.815;-1.87417;
17;-28.6;-304.4;325.156;-1.70233;
18;25.4;-305.2;323.346;-1.53568;
19;77;-291.6;315.883;-1.37016;
20;122;-269.6;307.143;-1.21165;
21;150.6;-241.8;293.454;-1.08679;
22;160.4;-213.2;273.584;-1.00635;
23;154.8;-186.6;248.296;-0.968086;
24;132.6;-163.4;216.66;-0.991797;
25;96.8;-146.8;184.363;-1.10531;
26;51.6;-139.6;161.96;-1.3368;
27;53.4;-128.4;151.545;-1.30811;
28;35.6;-116.6;136.262;-1.41195;
29;-22.6;-116.2;139.062;-1.83747;
30;-93.2;-133.6;185.656;-2.18666;
