time;row_1;row_2;row_3;row_4;
1;-205.8;103.6;227.292;2.60649;
2;-188;71.2;196.36;2.70234;
3;-146.4;62.2;155.176;2.64079;
4;-96;78.6;124.946;2.32685;
5;-50.4;111;129.667;1.88537;
6;-18.8;155.2;167.721;1.62162;
7;16.2;166;180.26;1.42336;
8;49.6;188;209.063;1.28031;
9;71.8;171;200.842;1.14979;
10;88.6;167.6;205.287;1.06824;
11;90;164.2;203.002;1.05413;
12;71;152.2;183.488;1.11189;
13;28;122.6;140.23;1.29431;
14;-20.8;72;84.9578;1.69494;
15;-61.2;6.4;54.2465;2.78957;
16;-86.6;-68.4;94.718;-2.50775;
17;-89.6;-147.8;157.006;-2.10041;
18;-75.6;-222.6;220.207;-1.87196;
19;-46.4;-233.8;224.422;-1.73245;
20;-14.6;-237.8;225.537;-1.58995;
21;19;-232.6;222.233;-1.43866;
22;19.6;-252.4;241.948;-1.44698;
23;58;-265;261.758;-1.30689;
24;135;-244.4;273.815;-1.01152;
25;196.4;-194.6;275.587;-0.722792;
