time;row_1;row_2;row_3;row_4;
1;-112.8;277.4;298.953;1.90206;
2;-121.4;235;262.572;1.98565;
3;-114.2;195.4;223.626;2.02757;
4;-89.2;172.6;192.535;1.96322;
5;-51.2;167.8;176.729;1.7738;
6;-13.6;186.8;192.11;1.56055;
7;8.6;178;184.887;1.4397;
8;34.6;178;190.042;1.30364;
9;60;186.4;206.057;1.19529;
10;82.2;206.6;233.368;1.13851;
11;92;179.8;214.087;1.04436;
12;88.6;160.8;196.062;1.01065;
13;68;135.6;163.819;1.03546;
14;30.2;96.2;111.342;1.14717;
15;-18.6;42.2;47.5966;1.63452;
16;-60.2;-23.2;48.0865;-2.76017;
17;-89.8;-101.4;121.431;-2.2285;
18;-102.8;-180;195.267;-2.0339;
19;-102.4;-255;264.367;-1.90546;
20;-88.2;-321.6;324.532;-1.79651;
21;-58;-322.8;320.323;-1.70365;
22;-27.4;-309.8;304.73;-1.60963;
23;-33.2;-325.8;320.985;-1.62575;
24;3;-333.2;328.425;-1.51423;
25;73.6;-308.8;316.328;-1.28503;
26;137.4;-254.8;292.66;-1.0208;
