time;row_1;row_2;row_3;row_4;
1;-131.6;289.2;212.536;2.11156;
2;-152.6;263;203.338;2.26705;
3;-167;231.8;191.175;2.43024;
4;-168.6;203.6;175.413;2.55832;
5;-150.8;189.2;152.641;2.57283;
6;-120.6;191.2;129.522;2.43379;
7;-104.6;177.2;108.264;2.43596;
8;-76.8;170.4;83.6852;2.28177;
9;-40.8;168.2;63.9772;1.86596;
10;-5.8;159.8;55.2953;1.26988;
11;29.4;144.8;63.9618;0.632475;
12;59.2;117;82.0028;0.122381;
13;79.8;74.4;107.07;-0.309283;
14;91.6;25.2;140.134;-0.623218;
15;93.6;-31.2;180.287;-0.873367;
16;112.2;-13.8;180.695;-0.732153;
17;118.8;-11.8;184.361;-0.700148;
18;83.8;-87.4;221.407;-1.07161;
19;29.2;-228;338.908;-1.41858;
